CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
671.0,36.0,1.0,0.0,2.0,0.0,91775.51,0,1
705.0,44.0,9.0,110153.49,1.0,0.0,98301.61,1,1
729.0,36.0,6.0,141173.03,1.0,1.0,35770.84,1,1
743.0,29.0,4.0,166594.78,1.0,1.0,141035.65,0,1
577.0,41.0,3.0,0.0,1.0,0.0,77864.41,0,0
703.0,35.0,5.0,142989.69,1.0,0.0,70532.53,0,1
613.0,43.0,9.0,71433.08,1.0,0.0,150784.29,0,1
778.0,33.0,5.0,161651.37,1.0,0.0,174852.06,0,1
587.0,23.0,9.0,0.0,1.0,0.0,166038.13,0,1
606.0,42.0,5.0,0.0,2.0,0.0,184514.01,0,1
757.0,29.0,4.0,124620.01,2.0,1.0,101637.07,1,0
588.0,42.0,3.0,0.0,2.0,0.0,157959.02,0,0
561.0,33.0,6.0,0.0,2.0,0.0,90177.3,0,1
633.0,34.0,1.0,0.0,2.0,0.0,93524.19,0,1
596.0,39.0,3.0,125193.96,1.0,1.0,57896.14,1,0
683.0,45.0,3.0,82498.14,1.0,1.0,107876.91,0,0
745.0,36.0,7.0,0.0,2.0,0.0,71776.76,0,1
512.0,36.0,9.0,0.0,2.0,1.0,163427.18,0,1
547.0,59.0,5.0,0.0,2.0,1.0,105618.14,0,1
631.0,49.0,3.0,0.0,1.0,1.0,61931.21,0,0
751.0,33.0,10.0,0.0,1.0,1.0,124598.87,0,1
735.0,52.0,1.0,122220.19,1.0,0.0,132210.49,0,0
712.0,41.0,8.0,0.0,1.0,1.0,71154.1,0,1
682.0,28.0,10.0,0.0,1.0,0.0,131807.14,0,0
758.0,38.0,9.0,0.0,2.0,0.0,145986.35,0,1
662.0,58.0,1.0,106070.89,1.0,1.0,176984.34,0,0
598.0,43.0,5.0,0.0,2.0,1.0,159830.58,0,1
607.0,36.0,1.0,161591.11,1.0,1.0,151843.54,0,1
712.0,34.0,6.0,0.0,2.0,1.0,167023.95,0,1
486.0,29.0,8.0,0.0,2.0,1.0,135096.78,0,0
727.0,41.0,6.0,0.0,2.0,0.0,54724.03,0,1
715.0,37.0,4.0,0.0,2.0,0.0,82298.59,0,1
603.0,46.0,6.0,0.0,1.0,0.0,65323.11,0,0
661.0,29.0,6.0,0.0,2.0,0.0,176902.83,0,1
648.0,32.0,8.0,0.0,2.0,0.0,71832.84,0,1
646.0,40.0,1.0,0.0,2.0,0.0,156774.75,0,1
586.0,35.0,9.0,116936.81,2.0,0.0,55829.25,1,0
708.0,28.0,6.0,0.0,2.0,0.0,158043.11,0,0
524.0,45.0,2.0,122227.93,2.0,1.0,117916.63,1,1
661.0,36.0,2.0,0.0,2.0,0.0,89566.64,0,0
739.0,42.0,7.0,108431.87,1.0,0.0,86786.41,0,1
685.0,30.0,6.0,0.0,2.0,0.0,57876.05,0,1
646.0,34.0,2.0,0.0,2.0,1.0,52876.41,0,0
731.0,41.0,3.0,0.0,1.0,1.0,131093.99,0,1
716.0,31.0,2.0,0.0,1.0,1.0,78436.36,0,0
721.0,32.0,6.0,118626.55,2.0,1.0,103560.98,1,0
619.0,48.0,7.0,121399.98,1.0,0.0,161668.15,1,1
622.0,43.0,8.0,139859.54,1.0,1.0,100809.99,0,1
634.0,56.0,9.0,0.0,1.0,0.0,146785.44,0,0
597.0,66.0,7.0,115341.19,1.0,1.0,83629.7,0,1
684.0,51.0,7.0,131394.46,1.0,1.0,141954.43,1,0
686.0,38.0,3.0,0.0,2.0,0.0,110440.5,0,0
687.0,39.0,5.0,0.0,2.0,0.0,86414.41,0,1
613.0,31.0,7.0,0.0,2.0,1.0,86701.4,0,1
763.0,29.0,2.0,99580.13,1.0,0.0,143301.49,0,1
588.0,37.0,4.0,0.0,2.0,0.0,55725.04,0,0
619.0,35.0,5.0,0.0,2.0,1.0,61513.87,0,0
706.0,28.0,7.0,0.0,2.0,1.0,16897.19,0,1
744.0,42.0,2.0,0.0,2.0,1.0,90537.47,0,1
730.0,44.0,8.0,109922.61,1.0,0.0,149593.61,0,1
850.0,41.0,9.0,0.0,2.0,1.0,173776.5,0,1
586.0,35.0,10.0,0.0,2.0,1.0,91830.75,0,1
662.0,31.0,5.0,0.0,2.0,0.0,144870.28,0,0
695.0,36.0,3.0,0.0,1.0,0.0,162874.08,0,1
584.0,54.0,8.0,0.0,2.0,1.0,1795.93,0,1
714.0,45.0,5.0,0.0,2.0,1.0,16897.19,0,1
615.0,53.0,3.0,0.0,2.0,0.0,179655.85,0,1
691.0,35.0,9.0,0.0,2.0,1.0,58907.06,0,0
603.0,36.0,3.0,0.0,1.0,0.0,10074.05,0,0
651.0,39.0,5.0,0.0,2.0,1.0,148814.54,0,1
569.0,60.0,3.0,0.0,1.0,0.0,97908.01,0,1
499.0,33.0,4.0,120711.73,1.0,1.0,132368.45,0,1
496.0,63.0,3.0,112414.81,2.0,1.0,80552.36,1,0
709.0,40.0,1.0,0.0,2.0,1.0,149948.72,0,1
705.0,33.0,7.0,0.0,2.0,1.0,121053.19,0,0
813.0,56.0,8.0,94415.78,1.0,0.0,108645.85,1,0
628.0,69.0,7.0,104584.11,2.0,0.0,161076.92,1,1
545.0,22.0,9.0,0.0,2.0,0.0,177747.72,0,1
697.0,37.0,9.0,0.0,2.0,1.0,114448.77,0,1
594.0,38.0,2.0,0.0,2.0,1.0,67552.71,0,1
633.0,37.0,7.0,0.0,2.0,0.0,143357.06,0,1
577.0,29.0,3.0,0.0,1.0,1.0,26015.8,0,0
548.0,30.0,3.0,0.0,2.0,1.0,74854.97,0,0
646.0,41.0,8.0,0.0,2.0,1.0,156424.4,0,1
685.0,36.0,8.0,0.0,2.0,0.0,78616.92,0,0
646.0,38.0,8.0,0.0,2.0,1.0,168412.07,0,0
585.0,38.0,2.0,0.0,1.0,0.0,180426.3,0,1
704.0,26.0,7.0,0.0,1.0,1.0,121525.48,0,0
540.0,39.0,5.0,0.0,2.0,0.0,57844.26,0,1
624.0,31.0,1.0,0.0,1.0,0.0,125553.85,0,1
537.0,38.0,3.0,0.0,2.0,1.0,106920.57,0,1
728.0,31.0,7.0,120777.88,1.0,1.0,113557.7,0,1
700.0,27.0,6.0,0.0,2.0,1.0,107874.39,0,1
538.0,43.0,1.0,0.0,2.0,0.0,144870.28,0,0
850.0,43.0,7.0,0.0,2.0,1.0,176580.95,0,1
583.0,45.0,3.0,136855.94,1.0,0.0,73585.59,1,1
732.0,35.0,2.0,0.0,1.0,1.0,71333.44,0,1
683.0,34.0,2.0,0.0,2.0,1.0,149892.79,0,0
567.0,37.0,5.0,116220.5,2.0,0.0,138521.02,1,0
686.0,30.0,2.0,129965.18,1.0,1.0,47468.56,0,1
651.0,27.0,2.0,0.0,2.0,1.0,146723.72,0,1
584.0,32.0,2.0,107304.38,2.0,0.0,129188.18,1,1
557.0,44.0,2.0,141788.63,1.0,0.0,173843.21,1,0
781.0,44.0,6.0,0.0,2.0,0.0,123583.85,0,1
678.0,32.0,2.0,90450.0,2.0,1.0,133617.31,1,0
648.0,40.0,5.0,132623.6,1.0,1.0,175795.87,0,1
756.0,48.0,4.0,132450.24,1.0,1.0,93769.89,1,0
587.0,25.0,1.0,167795.6,1.0,0.0,151978.36,0,1
653.0,34.0,3.0,0.0,2.0,0.0,135655.29,0,0
696.0,26.0,2.0,0.0,2.0,1.0,178067.33,0,0
627.0,35.0,9.0,0.0,2.0,0.0,52820.13,0,0
634.0,45.0,10.0,125155.83,2.0,0.0,136842.51,1,0
541.0,27.0,6.0,0.0,2.0,1.0,169862.01,0,0
584.0,32.0,6.0,0.0,2.0,1.0,57972.45,0,1
647.0,38.0,2.0,0.0,2.0,0.0,67926.18,0,0
685.0,38.0,3.0,156325.38,2.0,0.0,104730.43,1,1
603.0,35.0,9.0,0.0,1.0,1.0,83912.24,0,1
743.0,29.0,9.0,0.0,2.0,0.0,117834.92,0,1
646.0,30.0,7.0,0.0,2.0,0.0,80591.18,0,1
754.0,33.0,4.0,107963.38,3.0,0.0,96535.57,1,0
610.0,40.0,6.0,0.0,1.0,0.0,116471.43,0,1
589.0,42.0,2.0,0.0,1.0,1.0,183566.78,0,0
656.0,55.0,8.0,0.0,1.0,0.0,136079.64,0,0
652.0,42.0,6.0,113657.83,1.0,0.0,116973.48,0,0
730.0,34.0,8.0,0.0,2.0,1.0,35673.42,0,1
554.0,43.0,9.0,111060.05,1.0,0.0,54448.36,1,1
744.0,47.0,6.0,0.0,1.0,0.0,121277.78,0,1
735.0,33.0,6.0,0.0,2.0,1.0,136886.86,0,1
602.0,32.0,9.0,0.0,2.0,0.0,135847.25,0,1
678.0,31.0,3.0,0.0,2.0,1.0,132547.03,0,0
616.0,33.0,7.0,0.0,1.0,1.0,126812.63,0,0
573.0,30.0,3.0,113657.83,1.0,1.0,118862.08,0,1
683.0,25.0,2.0,0.0,2.0,0.0,83679.46,0,1
561.0,34.0,5.0,0.0,2.0,0.0,61820.41,0,0
817.0,35.0,3.0,0.0,2.0,0.0,136506.86,0,1
605.0,61.0,7.0,0.0,2.0,1.0,156424.4,0,1
693.0,24.0,10.0,0.0,2.0,0.0,60536.56,0,1
613.0,34.0,9.0,141789.15,2.0,1.0,123882.73,1,1
576.0,40.0,8.0,0.0,2.0,1.0,157862.82,0,1
724.0,29.0,4.0,0.0,2.0,1.0,93820.49,0,0
582.0,35.0,5.0,155413.06,1.0,0.0,93073.04,0,1
628.0,32.0,5.0,0.0,2.0,1.0,80619.09,0,1
543.0,50.0,1.0,88915.85,2.0,0.0,158036.89,1,1
677.0,32.0,5.0,0.0,1.0,1.0,52404.47,0,1
681.0,38.0,5.0,0.0,1.0,0.0,131919.48,0,1
724.0,30.0,9.0,0.0,2.0,1.0,116467.35,0,1
758.0,41.0,2.0,0.0,1.0,0.0,158059.95,0,1
628.0,60.0,4.0,119782.72,2.0,0.0,66977.68,1,1
540.0,31.0,6.0,0.0,1.0,0.0,123846.07,0,0
756.0,33.0,6.0,142663.46,1.0,1.0,125870.5,1,1
526.0,57.0,8.0,0.0,1.0,1.0,131752.76,0,0
637.0,28.0,3.0,0.0,1.0,0.0,141426.78,0,0
712.0,39.0,2.0,0.0,2.0,0.0,25684.93,0,1
624.0,46.0,0.0,148045.45,1.0,0.0,151167.94,0,1
685.0,29.0,3.0,137843.8,1.0,0.0,162858.29,1,1
717.0,27.0,6.0,0.0,2.0,0.0,132673.31,0,1
627.0,49.0,8.0,101242.98,1.0,1.0,93713.15,1,1
726.0,23.0,9.0,0.0,1.0,0.0,170528.63,0,0
837.0,39.0,2.0,103823.53,2.0,1.0,161579.85,1,0
684.0,29.0,7.0,99512.22,2.0,0.0,140723.05,1,1
710.0,45.0,9.0,0.0,1.0,0.0,103921.43,0,0
775.0,33.0,9.0,0.0,2.0,0.0,130189.53,0,0
769.0,41.0,5.0,106854.21,2.0,0.0,178833.74,1,1
751.0,47.0,2.0,0.0,2.0,0.0,161971.42,0,1
645.0,58.0,1.0,96654.72,2.0,1.0,125823.79,1,0
758.0,36.0,7.0,0.0,1.0,0.0,82222.86,0,1
605.0,24.0,3.0,0.0,2.0,1.0,94450.97,0,1
587.0,29.0,4.0,0.0,2.0,0.0,79919.13,0,0
685.0,35.0,9.0,0.0,2.0,1.0,145764.4,0,1
596.0,40.0,9.0,167735.84,2.0,0.0,140135.39,1,1
651.0,35.0,3.0,84907.48,1.0,1.0,59816.41,1,1
661.0,35.0,4.0,0.0,2.0,0.0,55829.25,0,1
637.0,34.0,3.0,0.0,2.0,1.0,163830.64,0,1
629.0,30.0,4.0,0.0,2.0,0.0,28266.9,0,1
613.0,35.0,6.0,0.0,2.0,0.0,188533.11,0,1
712.0,39.0,5.0,135096.05,1.0,1.0,63531.19,0,1
589.0,43.0,4.0,0.0,2.0,0.0,181177.9,0,0
716.0,48.0,9.0,125870.79,1.0,0.0,174311.3,1,0
678.0,31.0,8.0,0.0,2.0,1.0,134790.74,0,1
652.0,71.0,7.0,0.0,1.0,1.0,18684319.71,0,0
569.0,42.0,1.0,0.0,2.0,1.0,146663.42,0,0
613.0,28.0,4.0,0.0,2.0,0.0,113860.81,0,1
638.0,36.0,2.0,107960.46,1.0,1.0,163746.09,1,0
706.0,39.0,7.0,134714.5,2.0,0.0,64831.36,1,1
704.0,43.0,8.0,0.0,2.0,0.0,78700.02,0,0
744.0,30.0,7.0,0.0,2.0,1.0,176577.27,0,0
679.0,53.0,9.0,0.0,1.0,0.0,139048.0,0,0
690.0,32.0,5.0,0.0,2.0,1.0,62454.01,0,1
686.0,30.0,8.0,0.0,2.0,1.0,159893.79,0,1
718.0,30.0,0.0,136855.94,1.0,1.0,1187.88,1,0
611.0,31.0,6.0,0.0,2.0,0.0,59981.62,0,0
592.0,34.0,3.0,0.0,2.0,0.0,101827.84,0,0
635.0,49.0,8.0,119688.81,1.0,0.0,62944.75,1,1
554.0,35.0,9.0,105103.33,1.0,0.0,150694.58,0,1
593.0,36.0,9.0,0.0,2.0,0.0,123475.88,0,0
692.0,42.0,7.0,137649.47,1.0,1.0,171774.5,0,1
596.0,60.0,6.0,140133.08,1.0,0.0,105568.4,1,1
729.0,43.0,9.0,0.0,2.0,0.0,170518.83,0,1
531.0,25.0,8.0,133537.7,1.0,0.0,132798.65,0,0
676.0,37.0,5.0,0.0,2.0,0.0,131768.98,0,1
683.0,42.0,7.0,0.0,2.0,1.0,123982.17,0,1
634.0,38.0,0.0,0.0,1.0,1.0,52795.15,0,1
645.0,28.0,8.0,0.0,2.0,0.0,102083.78,0,0
607.0,41.0,8.0,0.0,2.0,1.0,161811.23,0,0
546.0,27.0,5.0,122388.38,2.0,1.0,91366.47,1,1
584.0,51.0,7.0,0.0,1.0,0.0,139919.38,0,0
648.0,39.0,8.0,0.0,2.0,0.0,86088.09,0,1
638.0,27.0,8.0,110864.38,2.0,0.0,149517.71,0,1
748.0,38.0,1.0,0.0,2.0,1.0,80190.36,0,0
751.0,33.0,2.0,0.0,2.0,1.0,182765.14,0,1
812.0,53.0,6.0,0.0,1.0,0.0,193009.21,0,0
708.0,24.0,3.0,0.0,2.0,1.0,151733.43,0,1
585.0,35.0,3.0,111369.79,1.0,1.0,145986.35,1,1
521.0,38.0,5.0,0.0,2.0,1.0,94738.54,0,1
637.0,37.0,5.0,166833.86,1.0,1.0,173570.9,0,1
543.0,45.0,9.0,0.0,1.0,0.0,126144.96,0,1
611.0,33.0,9.0,0.0,2.0,1.0,168035.62,0,0
651.0,32.0,0.0,0.0,1.0,0.0,67840.81,0,0
659.0,35.0,6.0,0.0,2.0,0.0,108747.12,0,0
674.0,30.0,10.0,0.0,2.0,1.0,112202.64,0,1
695.0,30.0,3.0,0.0,2.0,0.0,124071.71,0,0
712.0,54.0,2.0,163548.07,1.0,0.0,131473.31,1,0
600.0,36.0,6.0,0.0,2.0,0.0,168023.6,0,1
773.0,31.0,7.0,0.0,2.0,0.0,64872.55,0,1
642.0,33.0,7.0,0.0,1.0,0.0,164844.37,0,0
705.0,41.0,7.0,0.0,2.0,0.0,40318.33,0,1
602.0,36.0,3.0,0.0,2.0,0.0,47840.86,0,1
714.0,36.0,1.0,0.0,1.0,1.0,152298.28,0,1
599.0,49.0,5.0,92439.81,1.0,0.0,163830.64,1,0
684.0,36.0,10.0,88827.31,2.0,1.0,164074.89,1,1
653.0,35.0,8.0,0.0,2.0,0.0,174027.3,0,0
539.0,40.0,7.0,0.0,1.0,0.0,189683.7,0,1
644.0,37.0,5.0,0.0,2.0,0.0,127825.25,0,0
693.0,34.0,3.0,0.0,2.0,1.0,177896.92,0,0
724.0,37.0,4.0,0.0,2.0,0.0,164768.82,0,1
602.0,48.0,6.0,140418.81,1.0,1.0,125256.53,1,0
682.0,54.0,1.0,0.0,1.0,1.0,94875.03,0,1
627.0,33.0,3.0,0.0,2.0,1.0,115676.61,0,1
828.0,36.0,9.0,128966.13,1.0,1.0,148537.08,0,0
756.0,24.0,7.0,0.0,2.0,1.0,146700.22,0,0
651.0,34.0,3.0,0.0,2.0,0.0,174094.24,0,1
529.0,56.0,7.0,0.0,1.0,0.0,119425.94,0,1
571.0,43.0,3.0,0.0,2.0,0.0,55796.83,0,0
741.0,52.0,9.0,142319.03,1.0,0.0,126511.94,1,0
667.0,39.0,9.0,0.0,2.0,1.0,170968.99,0,1
627.0,27.0,0.0,0.0,2.0,1.0,199693.84,0,0
578.0,43.0,5.0,146748.07,1.0,0.0,147911.81,0,0
656.0,31.0,9.0,127877.91,1.0,0.0,169921.11,0,1
676.0,28.0,6.0,0.0,2.0,1.0,90877.76,0,1
705.0,35.0,7.0,0.0,2.0,0.0,156048.64,0,0
695.0,64.0,9.0,0.0,2.0,1.0,189430.86,0,0
695.0,38.0,2.0,0.0,2.0,1.0,101778.9,0,0
743.0,30.0,3.0,104449.8,2.0,1.0,68343.53,0,0
586.0,37.0,3.0,0.0,2.0,1.0,183542.08,0,0
713.0,46.0,4.0,94415.84,1.0,0.0,103737.93,1,1
667.0,43.0,3.0,99462.8,2.0,1.0,139946.68,1,1
586.0,60.0,7.0,0.0,2.0,1.0,89893.6,0,1
707.0,28.0,6.0,0.0,1.0,1.0,68600.36,0,1
602.0,33.0,8.0,0.0,2.0,1.0,49373.97,0,1
747.0,26.0,1.0,0.0,2.0,0.0,169802.73,0,1
431.0,37.0,4.0,110219.14,1.0,0.0,180595.02,0,0
596.0,34.0,4.0,152264.81,2.0,1.0,67979.35,1,1
758.0,46.0,10.0,0.0,1.0,0.0,26387.71,0,0
596.0,29.0,7.0,91893.32,2.0,0.0,83594.51,1,0
635.0,37.0,8.0,0.0,1.0,1.0,138882.98,0,0
695.0,34.0,0.0,0.0,2.0,1.0,184524.65,0,1
774.0,36.0,6.0,0.0,2.0,0.0,41800.18,0,1
649.0,38.0,4.0,0.0,2.0,1.0,147930.32,0,0
652.0,56.0,1.0,0.0,1.0,0.0,93835.64,0,1
537.0,30.0,1.0,0.0,1.0,0.0,5353.12,0,1
667.0,28.0,4.0,129855.32,1.0,1.0,141872.05,1,1
705.0,52.0,6.0,126773.43,1.0,1.0,5791.85,0,1
709.0,36.0,9.0,0.0,2.0,1.0,67599.23,0,0
729.0,36.0,9.0,0.0,2.0,1.0,80553.87,0,1
679.0,33.0,4.0,0.0,2.0,1.0,153698.65,0,1
757.0,29.0,7.0,117307.19,1.0,0.0,92528.46,0,0
707.0,39.0,8.0,0.0,2.0,0.0,119814.25,0,1
710.0,34.0,7.0,0.0,2.0,0.0,103931.49,0,1
739.0,46.0,10.0,0.0,2.0,0.0,136610.02,0,0
743.0,30.0,5.0,72541.48,2.0,1.0,47847.19,1,0
633.0,36.0,4.0,0.0,2.0,0.0,90905.94,0,1
659.0,42.0,7.0,0.0,2.0,0.0,62002.04,0,0
710.0,26.0,8.0,161256.53,1.0,0.0,64869.32,0,1
754.0,50.0,4.0,0.0,1.0,0.0,167058.75,0,0
683.0,31.0,3.0,0.0,2.0,1.0,125962.02,0,1
528.0,44.0,1.0,107592.89,1.0,0.0,166264.89,1,0
590.0,39.0,5.0,0.0,2.0,0.0,62700.08,0,1
485.0,33.0,1.0,113034.31,1.0,0.0,116747.62,1,1
653.0,52.0,0.0,148874.01,3.0,1.0,183963.34,1,0
685.0,34.0,7.0,0.0,2.0,1.0,16081.62,0,1
601.0,30.0,1.0,0.0,2.0,1.0,140586.08,0,0
741.0,37.0,3.0,0.0,2.0,1.0,1375.51,0,1
678.0,38.0,6.0,0.0,2.0,1.0,132973.15,0,0
619.0,38.0,4.0,0.0,2.0,0.0,168034.83,0,1
633.0,34.0,3.0,99097.36,2.0,1.0,145789.71,1,1
769.0,53.0,5.0,0.0,1.0,1.0,135083.72,0,0
684.0,33.0,5.0,0.0,1.0,0.0,93716.38,0,0
602.0,37.0,8.0,0.0,1.0,1.0,116766.79,0,0
589.0,41.0,8.0,0.0,2.0,1.0,77906.87,0,0
584.0,28.0,3.0,95858.37,2.0,0.0,49653.37,1,0
659.0,32.0,8.0,0.0,1.0,1.0,161241.65,0,0
753.0,27.0,5.0,0.0,2.0,0.0,26260.98,0,1
639.0,45.0,2.0,118449.21,1.0,0.0,61513.87,1,0
599.0,33.0,7.0,0.0,2.0,1.0,71167.17,0,0
684.0,36.0,4.0,127120.62,1.0,1.0,139435.24,0,1
584.0,29.0,8.0,0.0,2.0,0.0,25017.28,0,0
684.0,30.0,9.0,0.0,2.0,1.0,71154.1,0,1
745.0,30.0,2.0,0.0,1.0,0.0,110916.15,0,0
666.0,29.0,3.0,87946.39,1.0,0.0,181490.42,0,0
773.0,34.0,5.0,0.0,2.0,1.0,142516.35,0,1
584.0,33.0,7.0,106506.77,2.0,0.0,105570.69,1,1
652.0,28.0,8.0,0.0,2.0,0.0,151822.5,0,0
633.0,41.0,5.0,118772.71,1.0,1.0,582.57,1,0
687.0,39.0,8.0,0.0,2.0,1.0,174825.57,0,0
602.0,51.0,9.0,0.0,1.0,1.0,26136.13,0,0
675.0,57.0,4.0,125977.81,1.0,1.0,90876.95,1,0
675.0,37.0,8.0,0.0,2.0,1.0,73977.23,0,1
648.0,54.0,3.0,122388.39,1.0,0.0,95583.45,1,1
591.0,29.0,6.0,0.0,2.0,1.0,138344.7,0,1
597.0,46.0,6.0,123956.55,2.0,0.0,137079.86,1,0
526.0,24.0,3.0,0.0,1.0,0.0,180800.42,0,0
582.0,41.0,6.0,0.0,2.0,1.0,479.86,0,1
641.0,34.0,10.0,0.0,2.0,1.0,10350.74,0,1
645.0,24.0,2.0,0.0,1.0,0.0,134901.34,0,0
835.0,30.0,5.0,0.0,2.0,1.0,135875.51,0,1
751.0,43.0,3.0,127847.86,2.0,1.0,65612.12,1,0
594.0,29.0,9.0,113858.95,1.0,1.0,64907.48,0,1
595.0,31.0,4.0,0.0,2.0,0.0,141796.59,0,1
693.0,37.0,5.0,125879.31,1.0,0.0,60988.21,0,1
850.0,51.0,4.0,0.0,1.0,1.0,171681.86,0,0
603.0,30.0,2.0,0.0,2.0,0.0,185821.41,0,1
583.0,45.0,2.0,0.0,3.0,1.0,71139.31,0,1
748.0,33.0,5.0,125785.23,1.0,1.0,92888.52,0,1
732.0,27.0,4.0,0.0,2.0,0.0,94440.45,0,1
653.0,32.0,8.0,0.0,2.0,0.0,72929.96,0,0
686.0,48.0,0.0,0.0,2.0,1.0,82900.25,0,1
593.0,32.0,9.0,123042.0,2.0,1.0,51999.5,1,1
664.0,27.0,1.0,0.0,2.0,0.0,70780.8,0,0
828.0,37.0,9.0,0.0,2.0,0.0,109843.16,0,0
663.0,33.0,9.0,0.0,2.0,1.0,183540.23,0,1
758.0,46.0,8.0,0.0,1.0,0.0,151871.84,0,1
616.0,50.0,2.0,0.0,1.0,1.0,45424.13,0,1
659.0,40.0,8.0,0.0,2.0,0.0,175025.27,0,1
724.0,30.0,1.0,0.0,1.0,1.0,49672.01,0,1
633.0,47.0,5.0,0.0,2.0,0.0,125553.83,0,1
595.0,36.0,8.0,0.0,2.0,1.0,95611.47,0,0
663.0,42.0,10.0,123593.24,1.0,1.0,187632.22,1,1
578.0,29.0,9.0,0.0,2.0,1.0,18082.06,0,1
748.0,35.0,8.0,130935.56,1.0,1.0,110252.53,1,0
647.0,44.0,6.0,0.0,2.0,1.0,64716.08,0,0
597.0,48.0,7.0,109876.82,1.0,0.0,162087.82,0,1
713.0,46.0,8.0,0.0,2.0,0.0,93439.75,0,1
548.0,35.0,9.0,100486.18,2.0,0.0,16081.62,1,0
545.0,35.0,8.0,0.0,2.0,0.0,45959.86,0,1
584.0,32.0,1.0,0.0,2.0,0.0,101617.64,0,1
674.0,43.0,4.0,0.0,2.0,1.0,178642.73,0,1
628.0,44.0,9.0,125785.23,2.0,0.0,122218.61,1,0
667.0,51.0,2.0,93920.47,2.0,0.0,71175.99,1,0
652.0,34.0,4.0,0.0,2.0,0.0,163667.56,0,1
731.0,28.0,6.0,85845.43,1.0,1.0,117916.63,0,1
684.0,47.0,9.0,107749.39,2.0,0.0,90964.54,1,0
850.0,40.0,0.0,0.0,2.0,1.0,129562.74,0,1
568.0,34.0,1.0,88815.56,1.0,0.0,137519.92,0,1
704.0,27.0,10.0,0.0,2.0,1.0,164825.03,0,1
679.0,38.0,3.0,123835.52,1.0,0.0,101839.77,0,1
586.0,39.0,2.0,0.0,2.0,0.0,175082.2,0,0
683.0,31.0,9.0,0.0,2.0,0.0,148087.62,0,1
628.0,35.0,5.0,0.0,2.0,0.0,92866.93,0,0
496.0,40.0,9.0,0.0,2.0,1.0,153036.97,0,1
632.0,30.0,4.0,128960.21,1.0,0.0,198256.15,0,0
586.0,39.0,6.0,0.0,2.0,0.0,124489.88,0,1
632.0,41.0,1.0,79715.36,1.0,0.0,77500.81,1,0
704.0,32.0,6.0,0.0,2.0,0.0,182612.38,0,1
684.0,26.0,2.0,0.0,2.0,1.0,132730.07,0,0
589.0,24.0,4.0,0.0,2.0,0.0,162599.51,0,0
537.0,36.0,6.0,119670.19,2.0,0.0,171770.58,1,1
636.0,33.0,1.0,0.0,1.0,0.0,116052.92,0,0
575.0,44.0,0.0,0.0,2.0,0.0,168515.61,0,1
559.0,60.0,8.0,0.0,1.0,0.0,80963.92,0,0
558.0,45.0,3.0,0.0,2.0,1.0,89040.61,0,1
633.0,42.0,6.0,0.0,2.0,0.0,86957.42,0,0
669.0,67.0,6.0,0.0,2.0,1.0,61931.21,0,1
632.0,27.0,7.0,0.0,2.0,1.0,101311.95,0,0
613.0,27.0,5.0,134766.12,1.0,0.0,173952.5,1,1
763.0,35.0,5.0,0.0,2.0,1.0,67468.67,0,1
605.0,39.0,5.0,0.0,2.0,0.0,107615.43,0,0
678.0,44.0,5.0,91560.57,1.0,0.0,120106.94,1,0
661.0,39.0,10.0,0.0,2.0,0.0,143481.85,0,0
738.0,40.0,8.0,0.0,2.0,0.0,161388.22,0,0
717.0,26.0,5.0,133767.19,1.0,1.0,141023.01,0,1
850.0,36.0,7.0,131354.25,1.0,0.0,126469.09,1,0
775.0,33.0,8.0,0.0,1.0,1.0,82351.06,0,1
714.0,29.0,1.0,0.0,2.0,1.0,100998.5,0,1
579.0,60.0,6.0,0.0,2.0,1.0,83499.89,0,0
498.0,29.0,5.0,123760.68,1.0,0.0,9902.39,0,1
714.0,40.0,2.0,0.0,2.0,0.0,138841.81,0,0
653.0,32.0,6.0,114370.53,1.0,1.0,72618.8,1,1
619.0,36.0,6.0,0.0,2.0,1.0,64872.55,0,1
696.0,46.0,7.0,0.0,2.0,1.0,121537.91,0,0
663.0,31.0,4.0,0.0,2.0,1.0,158887.09,0,1
594.0,28.0,8.0,0.0,2.0,1.0,158958.9,0,1
807.0,25.0,4.0,0.0,2.0,0.0,61324.87,0,1
696.0,50.0,4.0,130786.92,1.0,0.0,6935.31,1,1
616.0,41.0,7.0,111857.78,2.0,0.0,182531.74,1,1
619.0,34.0,7.0,0.0,2.0,0.0,167035.07,0,1
611.0,32.0,0.0,0.0,2.0,1.0,76515.66,0,1
537.0,28.0,6.0,117183.74,1.0,1.0,102908.46,0,0
667.0,28.0,9.0,0.0,2.0,1.0,92865.41,0,0
565.0,44.0,7.0,0.0,1.0,0.0,122925.4,0,0
667.0,55.0,4.0,134714.7,3.0,0.0,176883.42,1,0
667.0,39.0,3.0,0.0,1.0,1.0,72870.15,0,0
668.0,56.0,4.0,0.0,1.0,0.0,121098.65,0,0
661.0,36.0,2.0,0.0,2.0,0.0,76515.79,0,1
796.0,31.0,7.0,166518.63,1.0,1.0,103737.82,0,1
663.0,38.0,3.0,0.0,1.0,0.0,129936.53,0,1
641.0,33.0,1.0,122947.97,1.0,0.0,187900.12,1,1
705.0,36.0,1.0,95845.6,2.0,1.0,73977.23,1,1
653.0,56.0,8.0,0.0,1.0,1.0,163427.18,0,1
