id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
18847,15589493.0,Ni,562.0,France,Male,47.0,6.0,0.0,1.0,1.0,1.0,112442.63
18848,15592751.0,Chidubem,579.0,France,Male,39.0,0.0,0.0,2.0,1.0,0.0,145562.4
18849,15677586.0,Ch'en,714.0,France,Male,35.0,7.0,0.0,1.0,0.0,0.0,121232.51
18850,15654975.0,Chukwuhaenye,619.0,Spain,Male,39.0,6.0,0.0,1.0,0.0,1.0,27380.99
18851,15586959.0,Martin,584.0,France,Female,55.0,8.0,0.0,1.0,1.0,0.0,131283.6
18852,15737509.0,Ts'ai,637.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,89983.02
18853,15638003.0,Tsao,673.0,France,Female,37.0,9.0,0.0,2.0,0.0,1.0,72993.65
18854,15789563.0,Hsu,684.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,99818.46
18855,15746737.0,Ugoji,586.0,France,Male,34.0,1.0,0.0,1.0,1.0,1.0,116547.31
18856,15678944.0,Yudina,592.0,Germany,Male,38.0,1.0,140187.1,1.0,1.0,0.0,76640.29
18857,15815040.0,Chukwuebuka,627.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,0.0,176760.21
18858,15733705.0,Shih,809.0,Germany,Male,41.0,0.0,113599.42,1.0,1.0,1.0,183358.21
18859,15684908.0,Niu,526.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,144584.29
18860,15780650.0,Macleod,492.0,France,Male,29.0,3.0,0.0,1.0,1.0,0.0,167058.75
18861,15806941.0,Ekechukwu,711.0,Germany,Female,38.0,8.0,106012.2,1.0,1.0,0.0,82522.61
18862,15743538.0,Y?an,622.0,France,Female,32.0,9.0,0.0,1.0,1.0,1.0,105965.25
18863,15651389.0,Nwankwo,850.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,129562.74
18864,15754940.0,Ibezimako,652.0,Germany,Male,51.0,5.0,106425.75,1.0,1.0,0.0,45610.63
18865,15783589.0,T'ao,684.0,France,Female,21.0,8.0,0.0,2.0,0.0,0.0,141756.32
18866,15646513.0,Onyekachi,649.0,France,Male,36.0,3.0,131778.08,1.0,0.0,1.0,62368.33
18867,15592811.0,Li,656.0,France,Male,40.0,9.0,0.0,1.0,1.0,0.0,126244.16
18868,15657829.0,Ndubuagha,652.0,Germany,Female,32.0,1.0,149542.52,1.0,1.0,1.0,113666.48
18869,15779522.0,Uspenskaya,575.0,France,Male,55.0,3.0,0.0,1.0,1.0,0.0,141796.49
18870,15696900.0,Scott,638.0,Germany,Female,37.0,2.0,132558.26,2.0,1.0,0.0,54869.54
18871,15579526.0,Macleod,724.0,France,Female,54.0,3.0,92887.13,3.0,0.0,0.0,124749.03
18872,15692664.0,Ch'ien,752.0,France,Male,32.0,3.0,122478.51,1.0,1.0,1.0,182728.8
18873,15783522.0,T'ien,663.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,108577.97
18874,15774155.0,Cattaneo,693.0,France,Male,48.0,9.0,0.0,2.0,1.0,0.0,86424.57
18875,15687310.0,Ts'ui,572.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,136902.01
18876,15647266.0,Macleod,647.0,Germany,Female,60.0,6.0,102025.08,3.0,1.0,0.0,50783.1
18877,15569410.0,Tuan,621.0,Germany,Male,32.0,8.0,154525.7,1.0,1.0,0.0,179521.24
18878,15772601.0,Fisk,679.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,162760.96
18879,15602844.0,Biryukov,731.0,France,Male,32.0,10.0,0.0,1.0,0.0,1.0,199256.98
18880,15716041.0,Kudryashova,613.0,France,Male,41.0,6.0,0.0,2.0,0.0,1.0,100015.79
18881,15795895.0,Hsia,718.0,Spain,Male,45.0,4.0,0.0,2.0,1.0,1.0,94739.2
18882,15673599.0,Chigolum,817.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,74890.58
18883,15635143.0,Balsillie,651.0,France,Male,29.0,5.0,0.0,2.0,0.0,0.0,59559.81
18884,15641162.0,Chinwendu,688.0,France,Male,28.0,2.0,148843.55,1.0,0.0,1.0,56784.11
18885,15662291.0,Ch'iu,687.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,73334.43
18886,15662263.0,Chukwumaobim,648.0,France,Male,32.0,8.0,125877.65,1.0,1.0,1.0,181490.42
18887,15793326.0,Rizzo,588.0,France,Male,22.0,2.0,0.0,1.0,1.0,1.0,166650.32
18888,15779176.0,Ch'en,738.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,43982.41
18889,15681550.0,Kao,730.0,France,Male,50.0,5.0,122034.4,1.0,1.0,1.0,63747.51
18890,15802758.0,Ch'ang,718.0,Spain,Female,36.0,2.0,144450.58,1.0,0.0,0.0,171344.09
18891,15621433.0,Manna,528.0,Spain,Male,35.0,1.0,0.0,1.0,1.0,1.0,73329.08
18892,15670066.0,O'Loghlen,729.0,France,Female,42.0,0.0,76510.52,2.0,1.0,0.0,146875.78
18893,15794549.0,P'eng,638.0,Germany,Male,54.0,2.0,124053.03,1.0,1.0,0.0,156868.91
18894,15734246.0,Uwaezuoke,633.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,88187.81
18895,15783659.0,Nwachukwu,693.0,Spain,Female,52.0,9.0,123544.0,1.0,1.0,0.0,43889.41
18896,15763625.0,Yermakov,611.0,France,Female,34.0,8.0,62391.22,1.0,1.0,0.0,173365.89
18897,15751022.0,Hs?eh,633.0,France,Female,26.0,2.0,0.0,2.0,1.0,1.0,160529.71
18898,15617454.0,Ugoji,642.0,France,Male,34.0,3.0,0.0,2.0,0.0,1.0,60920.03
18899,15622897.0,Okwukwe,624.0,France,Female,42.0,1.0,0.0,1.0,1.0,1.0,83093.25
18900,15748691.0,Iadanza,621.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,66977.68
18901,15577515.0,Onyemachukwu,627.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,1.0,102908.91
18902,15603840.0,Eluemuno,585.0,Spain,Female,50.0,7.0,0.0,2.0,1.0,1.0,161519.67
18903,15783030.0,Okwudilichukwu,637.0,Germany,Female,56.0,6.0,113736.82,1.0,1.0,1.0,104889.3
18904,15788068.0,Brown,705.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,150684.23
18905,15777907.0,T'ien,526.0,France,Male,44.0,9.0,0.0,2.0,0.0,1.0,160131.58
18906,15729362.0,Macintyre,725.0,France,Male,41.0,6.0,141827.33,1.0,1.0,1.0,173792.09
18907,15627836.0,Hsueh,644.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,142935.83
18908,15777907.0,Chinomso,516.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,122073.23
18909,15578980.0,Lo Duca,635.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,1.0,152992.04
18910,15723008.0,Calabrese,663.0,France,Female,40.0,3.0,118829.03,1.0,1.0,1.0,140934.57
18911,15748797.0,Uspenskaya,779.0,France,Male,44.0,1.0,149620.37,1.0,1.0,1.0,180716.1
18912,15598892.0,Pirozzi,602.0,France,Male,24.0,2.0,0.0,2.0,0.0,1.0,123437.05
18913,15791867.0,Ch'ang,627.0,Germany,Female,33.0,1.0,161628.66,2.0,1.0,1.0,187597.98
18914,15565879.0,Chienezie,634.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,142995.32
18915,15659031.0,Liao,661.0,Germany,Female,33.0,5.0,186825.57,1.0,0.0,0.0,183963.34
18916,15665177.0,Aksenov,655.0,France,Female,43.0,8.0,0.0,2.0,1.0,0.0,86764.46
18917,15756539.0,Trevisani,588.0,Spain,Male,41.0,9.0,91291.2,1.0,1.0,1.0,166692.03
18918,15592751.0,Chiganu,694.0,France,Female,22.0,3.0,0.0,2.0,1.0,0.0,77985.62
18919,15593331.0,Onwughara,587.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,109783.29
18920,15694946.0,Ponomaryov,479.0,Germany,Male,36.0,8.0,133598.4,1.0,1.0,1.0,84782.42
18921,15692931.0,Nwachinemelu,774.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,147794.63
18922,15632609.0,Chidi,588.0,Spain,Female,27.0,4.0,0.0,2.0,1.0,0.0,112442.63
18923,15582910.0,Pirozzi,573.0,Spain,Male,35.0,6.0,0.0,2.0,0.0,0.0,108699.58
18924,15581089.0,Hsia,637.0,France,Female,37.0,3.0,0.0,1.0,1.0,0.0,152733.89
18925,15703778.0,Ch'eng,646.0,Spain,Male,30.0,3.0,0.0,1.0,0.0,0.0,162697.93
18926,15656613.0,Nwagugheuzo,630.0,Spain,Male,35.0,8.0,0.0,1.0,1.0,0.0,143835.52
18927,15803801.0,P'an,591.0,France,Female,38.0,2.0,0.0,1.0,0.0,1.0,130639.01
18928,15710161.0,Uchenna,635.0,Germany,Female,43.0,4.0,125445.04,1.0,0.0,1.0,138380.12
18929,15756918.0,Wilson,814.0,Germany,Female,36.0,0.0,125879.29,2.0,1.0,0.0,2748.72
18930,15742854.0,Wei,705.0,Spain,Female,42.0,4.0,0.0,1.0,0.0,1.0,150720.39
18931,15757911.0,H?,619.0,Germany,Female,47.0,5.0,92316.31,1.0,1.0,0.0,157822.54
18932,15794413.0,Ugochukwu,678.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,171413.66
18933,15696733.0,Chidiebere,555.0,France,Male,48.0,3.0,134571.5,1.0,1.0,1.0,121232.51
18934,15777504.0,Iweobiegbunam,521.0,France,Female,55.0,6.0,0.0,1.0,1.0,0.0,152571.63
18935,15754578.0,Toscani,699.0,Germany,Male,33.0,2.0,115764.32,2.0,1.0,0.0,173680.39
18936,15751203.0,Udegbulam,732.0,France,Male,40.0,6.0,132862.59,1.0,0.0,0.0,85982.47
18937,15696900.0,Ch'ang,537.0,Germany,Male,38.0,4.0,120599.38,2.0,1.0,1.0,186948.35
18938,15746333.0,Ch'eng,592.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,26342.33
18939,15615457.0,Ch'in,687.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,143598.7
18940,15777893.0,Pinto,751.0,France,Female,29.0,3.0,145081.73,1.0,0.0,0.0,157097.09
18941,15750874.0,Ts'ao,762.0,Germany,Male,53.0,2.0,126588.81,1.0,1.0,1.0,93767.03
18942,15764237.0,Chiu,695.0,France,Male,32.0,3.0,132571.67,1.0,1.0,1.0,71519.4
18943,15791342.0,Calabresi,726.0,Germany,Female,29.0,1.0,88772.87,2.0,1.0,1.0,71047.51
18944,15587712.0,Ch'iu,687.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,78837.58
18945,15779247.0,Chukwuemeka,667.0,France,Female,29.0,2.0,123331.36,1.0,0.0,1.0,51637.67
18946,15644833.0,Ukaegbunam,649.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,84487.62
18947,15659428.0,Chuang,604.0,Spain,Male,34.0,7.0,142084.04,1.0,1.0,0.0,120586.32
18948,15679760.0,Ting,535.0,France,Male,28.0,1.0,110407.44,1.0,1.0,1.0,112649.22
18949,15771086.0,Hsiung,684.0,France,Male,32.0,5.0,129776.72,1.0,1.0,1.0,80178.54
18950,15747772.0,Yobanna,586.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,0.0,79329.7
18951,15641359.0,McLean,629.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,62232.6
18952,15603741.0,Ch'iu,691.0,Spain,Male,31.0,1.0,0.0,2.0,0.0,0.0,96444.88
18953,15606232.0,Chiang,581.0,Spain,Female,35.0,5.0,0.0,2.0,0.0,1.0,72876.43
18954,15743076.0,Ts'ui,637.0,France,Female,39.0,0.0,0.0,1.0,0.0,0.0,149605.25
18955,15633043.0,Y?an,717.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,120893.07
18956,15641640.0,Nwankwo,605.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,112777.38
18957,15649744.0,Hsiung,677.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,74850.84
18958,15793949.0,Kuo,785.0,Germany,Male,47.0,7.0,113599.42,1.0,1.0,1.0,164967.21
18959,15733476.0,Y?an,656.0,France,Male,32.0,8.0,110153.27,1.0,1.0,0.0,73371.65
18960,15691823.0,Uwakwe,663.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,54871.02
18961,15717225.0,Hsia,634.0,France,Male,37.0,8.0,0.0,2.0,0.0,0.0,54428.11
18962,15806967.0,O'Brien,669.0,Spain,Female,24.0,10.0,153058.64,1.0,1.0,1.0,96832.82
18963,15797960.0,Ch'ang,687.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,174729.3
18964,15658716.0,Yefimova,738.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,50783.1
18965,15624744.0,Frolova,633.0,France,Male,37.0,10.0,141616.55,1.0,1.0,1.0,50404.72
18966,15664547.0,Chiang,748.0,France,Male,33.0,2.0,0.0,1.0,0.0,0.0,86490.09
18967,15571752.0,De Salis,758.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,0.0,184980.23
18968,15691323.0,Chidiebere,596.0,France,Male,40.0,5.0,0.0,1.0,1.0,0.0,88890.05
18969,15794895.0,Ts'ui,704.0,Germany,Female,36.0,6.0,120165.3,2.0,1.0,0.0,114569.08
18970,15723488.0,Chin,642.0,France,Female,29.0,9.0,131240.61,1.0,1.0,1.0,151460.62
18971,15809736.0,Clements,756.0,France,Female,26.0,1.0,0.0,1.0,1.0,0.0,132798.95
18972,15642933.0,Chiawuotu,649.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,0.0,122823.34
18973,15665083.0,Kao,535.0,Germany,Male,38.0,7.0,84521.48,2.0,1.0,1.0,94872.84
18974,15593365.0,Fanucci,538.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,150580.88
18975,15772781.0,H?,586.0,Germany,Male,37.0,4.0,91829.74,1.0,1.0,0.0,138882.98
18976,15642093.0,Ibezimako,620.0,France,Male,24.0,5.0,0.0,2.0,1.0,1.0,177747.03
18977,15585047.0,Liao,847.0,Spain,Female,38.0,3.0,0.0,1.0,1.0,1.0,71139.31
18978,15765806.0,Nkemdilim,694.0,Spain,Female,38.0,5.0,131778.66,1.0,1.0,1.0,94898.1
18979,15732265.0,Chien,679.0,France,Male,24.0,5.0,0.0,1.0,0.0,1.0,108528.72
18980,15782530.0,Chia,814.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,135083.73
18981,15603674.0,Shaver,651.0,Spain,Male,38.0,9.0,140745.39,1.0,1.0,1.0,84760.32
18982,15572398.0,Tsao,577.0,France,Male,36.0,5.0,115617.24,1.0,1.0,0.0,16081.62
18983,15787693.0,Pinto,775.0,Spain,Female,56.0,4.0,144961.97,1.0,1.0,0.0,58907.08
18984,15796074.0,Genovesi,573.0,Germany,Male,33.0,10.0,121406.96,1.0,0.0,1.0,172049.84
18985,15673599.0,Chukwualuka,733.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,143635.83
18986,15798895.0,Shoebridge,642.0,France,Female,47.0,1.0,0.0,1.0,1.0,1.0,102628.98
18987,15740147.0,Lucchesi,683.0,France,Female,43.0,7.0,0.0,2.0,1.0,1.0,171770.58
18988,15624013.0,Trevisano,656.0,Germany,Male,35.0,4.0,80728.15,2.0,1.0,0.0,183542.08
18989,15691871.0,Li,599.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,152883.95
18990,15586517.0,Ch'ien,708.0,France,Male,41.0,9.0,98795.61,1.0,0.0,0.0,163944.18
18991,15807473.0,Loyau,516.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,159737.56
18992,15790596.0,Onyekaozulu,549.0,Spain,Male,40.0,10.0,0.0,2.0,0.0,1.0,120790.02
18993,15628203.0,Toscani,826.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,178252.73
18994,15777599.0,O'Loughlin,652.0,Germany,Female,56.0,9.0,147751.68,1.0,1.0,0.0,94774.14
18995,15624595.0,Krawczyk,544.0,Spain,Female,31.0,8.0,0.0,1.0,1.0,0.0,87412.24
18996,15682211.0,Shih,551.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,51554.58
18997,15746203.0,Chiang,616.0,Germany,Female,54.0,2.0,122378.71,1.0,1.0,1.0,175750.21
18998,15705735.0,Chukwualuka,712.0,France,Female,29.0,9.0,0.0,1.0,1.0,0.0,164083.73
18999,15655410.0,Gentry,656.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,181499.77
19000,15736299.0,Mazzanti,707.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,82298.59
19001,15711571.0,K?,751.0,Spain,Male,27.0,6.0,0.0,2.0,1.0,1.0,182692.8
19002,15794468.0,Hs?,775.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,162734.31
19003,15679813.0,Macdonald,716.0,France,Male,46.0,6.0,0.0,1.0,1.0,1.0,59604.45
19004,15663917.0,Tuan,673.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,74048.1
19005,15618391.0,Pirozzi,645.0,Germany,Male,27.0,7.0,72948.58,2.0,1.0,1.0,152643.48
19006,15679909.0,H?,661.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,0.0,168816.22
19007,15642391.0,Kenechukwu,579.0,France,Male,33.0,7.0,0.0,2.0,0.0,0.0,81482.2
19008,15683553.0,Chienezie,651.0,Germany,Male,34.0,3.0,131033.76,2.0,0.0,0.0,163587.9
19009,15714240.0,Chikezie,634.0,Spain,Male,47.0,2.0,0.0,1.0,0.0,0.0,79189.4
19010,15724892.0,Ch'en,703.0,Spain,Male,33.0,4.0,134912.03,1.0,0.0,0.0,80582.34
19011,15625047.0,Chu,588.0,France,Male,34.0,1.0,0.0,1.0,1.0,1.0,181697.84
19012,15632263.0,Trevisano,571.0,France,Female,64.0,6.0,0.0,1.0,1.0,0.0,26389.92
19013,15572022.0,Onyemauchechukwu,642.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,122433.09
19014,15632576.0,Ch'ang,642.0,France,Female,45.0,1.0,0.0,1.0,0.0,0.0,52709.55
19015,15600934.0,Lucchese,743.0,Spain,Female,40.0,8.0,0.0,2.0,1.0,0.0,127623.36
19016,15728605.0,Mazzi,706.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,175324.74
19017,15584899.0,Mamelu,716.0,France,Male,35.0,4.0,0.0,2.0,0.0,0.0,136910.18
19018,15606472.0,Ritchie,645.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,165574.54
19019,15583863.0,Hsiung,739.0,France,Male,35.0,7.0,145578.28,1.0,1.0,0.0,82774.06
19020,15605672.0,Chukwualuka,733.0,Spain,Male,24.0,9.0,144895.04,1.0,0.0,0.0,146511.5
19021,15663885.0,McIntyre,642.0,Germany,Female,39.0,1.0,91622.42,2.0,1.0,1.0,67949.32
19022,15646942.0,Shih,602.0,France,Male,45.0,5.0,0.0,2.0,1.0,1.0,70783.61
19023,15608528.0,Maclean,572.0,Germany,Male,54.0,1.0,137794.18,2.0,1.0,1.0,153662.88
19024,15685829.0,Toscani,565.0,Germany,Female,35.0,5.0,122359.5,2.0,1.0,0.0,167033.83
19025,15679743.0,Ts'ui,584.0,France,Female,31.0,4.0,0.0,1.0,1.0,0.0,171021.44
19026,15615176.0,Chidumaga,602.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,0.0,168294.27
19027,15576745.0,Ch'iu,653.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,73979.86
19028,15609510.0,Ejimofor,614.0,Spain,Female,45.0,5.0,0.0,3.0,1.0,0.0,75825.57
19029,15795519.0,Oluchukwu,597.0,Germany,Female,58.0,8.0,124445.05,1.0,1.0,0.0,172618.52
19030,15779947.0,Lo Duca,603.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,105618.14
19031,15668580.0,Lo,673.0,Spain,Female,32.0,3.0,0.0,2.0,0.0,1.0,83912.24
19032,15771873.0,Baresi,628.0,France,Female,47.0,4.0,0.0,1.0,0.0,0.0,179631.85
19033,15691823.0,Hsiung,705.0,Spain,Male,45.0,9.0,0.0,3.0,1.0,0.0,113926.31
19034,15698872.0,K'ung,573.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,173683.0
19035,15632899.0,Nucci,718.0,France,Male,38.0,9.0,0.0,2.0,0.0,1.0,88592.8
19036,15652674.0,T'ien,663.0,Spain,Female,39.0,4.0,0.0,2.0,0.0,1.0,124071.71
19037,15786905.0,Chigolum,778.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,92621.9
19038,15623062.0,Hs?,538.0,France,Male,48.0,1.0,0.0,1.0,1.0,0.0,175314.87
19039,15628886.0,Ts'ai,635.0,Spain,Male,40.0,7.0,0.0,2.0,0.0,1.0,72873.33
19040,15571305.0,Milne,678.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,179066.58
19041,15804771.0,Niu,646.0,Germany,Male,35.0,2.0,123845.49,1.0,1.0,1.0,86622.56
19042,15656029.0,Hs?,632.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,1.0,137720.56
19043,15739576.0,Macdonald,815.0,France,Female,36.0,5.0,0.0,2.0,0.0,1.0,127559.05
19044,15791942.0,Chiekwugo,667.0,Germany,Female,36.0,5.0,90124.64,2.0,1.0,0.0,143463.28
19045,15681671.0,Nwachinemelu,605.0,France,Female,23.0,2.0,0.0,2.0,1.0,1.0,57896.27
19046,15612139.0,Eluemuno,616.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,52629.73
19047,15670163.0,Chibueze,641.0,France,Male,40.0,9.0,0.0,1.0,1.0,0.0,158973.77
19048,15637366.0,Tien,614.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,181794.86
19049,15662091.0,Zetticci,607.0,France,Male,44.0,8.0,155655.46,1.0,0.0,0.0,67979.35
19050,15576623.0,McNeill,667.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,86099.23
19051,15676937.0,Kambinachi,687.0,France,Female,43.0,10.0,0.0,2.0,0.0,0.0,166720.28
19052,15700714.0,Lombardi,731.0,France,Female,53.0,7.0,0.0,1.0,0.0,1.0,91943.94
19053,15591550.0,Nnachetam,713.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,130861.95
19054,15569446.0,Tien,676.0,Germany,Female,35.0,3.0,127723.25,1.0,0.0,1.0,142945.32
19055,15658670.0,Galkin,653.0,France,Male,34.0,4.0,0.0,1.0,1.0,1.0,78436.36
19056,15798824.0,Onwuamaeze,537.0,France,Female,54.0,4.0,0.0,1.0,1.0,1.0,126469.09
19057,15757821.0,Chin,545.0,Spain,Female,31.0,9.0,0.0,1.0,1.0,0.0,129870.93
19058,15792868.0,Ch'in,584.0,France,Female,40.0,0.0,0.0,2.0,1.0,1.0,132468.76
19059,15582404.0,Milanesi,724.0,France,Female,64.0,10.0,104822.47,1.0,0.0,1.0,187911.52
19060,15643378.0,Chiekwugo,704.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,71173.64
19061,15706799.0,Lai,498.0,Spain,Female,58.0,2.0,0.0,1.0,1.0,1.0,111312.96
19062,15709441.0,Ch'ang,663.0,France,Male,34.0,3.0,172646.82,1.0,1.0,1.0,28805.09
19063,15671769.0,McEwan,565.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,105720.09
19064,15583049.0,Eluemuno,604.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,155782.89
19065,15752731.0,P'eng,632.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,115268.84
19066,15569266.0,Pisani,738.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,0.0,143981.27
19067,15651336.0,Fiorentino,642.0,Germany,Female,41.0,7.0,111769.14,2.0,1.0,0.0,85890.75
19068,15708714.0,Mazzanti,674.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,51554.58
19069,15784594.0,Scott,793.0,Spain,Male,42.0,8.0,0.0,1.0,0.0,1.0,175836.03
19070,15590828.0,T'ien,651.0,France,Male,37.0,4.0,112079.58,1.0,1.0,1.0,102908.91
19071,15803415.0,Ch'ien,597.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,71139.31
19072,15772412.0,Mazzanti,705.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,1.0,145562.4
19073,15680197.0,Chu,665.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,126355.8
19074,15775295.0,Tung,646.0,Spain,Male,28.0,3.0,0.0,1.0,1.0,0.0,38186.85
19075,15602405.0,Groom,718.0,Spain,Male,33.0,4.0,0.0,1.0,1.0,1.0,78854.58
19076,15807340.0,Walker,622.0,France,Female,42.0,0.0,0.0,2.0,1.0,1.0,167773.55
19077,15781574.0,Lo,561.0,France,Male,53.0,5.0,0.0,1.0,1.0,0.0,55313.44
19078,15613017.0,Baresi,538.0,France,Male,33.0,1.0,0.0,1.0,1.0,1.0,132730.07
19079,15571244.0,Onyekaozulu,685.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,63889.1
19080,15603741.0,Ch'eng,728.0,Spain,Male,30.0,6.0,0.0,2.0,0.0,1.0,48357.9
19081,15578809.0,Tung,685.0,France,Female,24.0,5.0,125540.04,2.0,1.0,1.0,19998.31
19082,15800811.0,Ewing,632.0,France,Female,39.0,6.0,124053.03,1.0,1.0,0.0,168035.62
19083,15745452.0,Fanucci,648.0,Germany,Male,42.0,5.0,132598.9,1.0,0.0,0.0,133672.61
19084,15762708.0,Nnamutaezinwa,528.0,Spain,Male,39.0,2.0,148659.48,1.0,1.0,0.0,105720.09
19085,15726267.0,Hs?,703.0,France,Female,55.0,1.0,0.0,2.0,1.0,1.0,110440.5
19086,15655875.0,Maclean,593.0,France,Female,29.0,3.0,98765.84,1.0,1.0,1.0,138867.37
19087,15745107.0,Wilson,841.0,Germany,Male,37.0,5.0,126663.51,2.0,1.0,0.0,131753.91
19088,15799128.0,Onyemauchechukwu,681.0,France,Male,57.0,7.0,0.0,1.0,1.0,0.0,180712.28
19089,15688876.0,Calabresi,727.0,Germany,Female,46.0,9.0,161592.76,1.0,1.0,1.0,100717.54
19090,15715134.0,Hsu,614.0,Germany,Male,42.0,10.0,139246.22,1.0,0.0,0.0,73564.44
19091,15595221.0,Okeke,779.0,France,Male,35.0,8.0,0.0,1.0,1.0,0.0,181204.3
19092,15693737.0,Y?an,567.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,109041.53
19093,15742629.0,Chien,648.0,Germany,Female,33.0,5.0,130806.99,2.0,1.0,0.0,75562.47
19094,15773876.0,Chiazagomekpele,676.0,France,Male,36.0,10.0,93059.38,1.0,1.0,1.0,139911.58
19095,15616471.0,Onyekachi,745.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,182728.8
19096,15682563.0,Bair,714.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,166894.97
19097,15585350.0,Ch'ang,590.0,France,Male,25.0,8.0,0.0,2.0,1.0,0.0,143960.72
19098,15784700.0,Ch'eng,685.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,88827.67
19099,15706464.0,Ugochukwutubelum,756.0,Germany,Male,32.0,8.0,124575.76,1.0,1.0,0.0,82222.86
19100,15569266.0,Nnamutaezinwa,643.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,58961.49
19101,15588948.0,Ch'iu,597.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,161845.81
19102,15798749.0,Chia,678.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,157891.86
19103,15603065.0,Chinomso,613.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,81290.09
