CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
741.0,38.0,7.0,79962.92,2.0,0.0,122518.5,1,1
621.0,43.0,3.0,0.0,1.0,1.0,136858.26,0,1
597.0,56.0,10.0,0.0,1.0,0.0,159207.32,0,1
693.0,30.0,3.0,123599.49,2.0,1.0,45418.12,0,0
645.0,45.0,6.0,93833.86,1.0,0.0,117031.2,0,0
593.0,55.0,1.0,0.0,1.0,1.0,63908.86,0,1
661.0,44.0,7.0,141541.25,1.0,0.0,199478.05,0,0
611.0,35.0,8.0,0.0,1.0,0.0,150679.65,0,0
733.0,43.0,8.0,123785.23,1.0,1.0,82463.69,0,0
662.0,35.0,1.0,0.0,1.0,1.0,3894.34,0,0
634.0,36.0,3.0,99811.44,1.0,0.0,176730.02,0,0
697.0,33.0,4.0,0.0,2.0,0.0,66979.06,0,1
571.0,42.0,2.0,0.0,1.0,1.0,168822.01,0,1
696.0,42.0,3.0,0.0,1.0,1.0,104719.66,0,0
538.0,29.0,8.0,0.0,2.0,0.0,88852.47,0,1
584.0,26.0,7.0,115341.19,1.0,0.0,122433.08,1,0
785.0,40.0,8.0,0.0,2.0,0.0,88958.49,0,0
683.0,35.0,9.0,0.0,1.0,1.0,71709.12,0,0
807.0,53.0,9.0,0.0,2.0,0.0,125909.87,0,0
716.0,32.0,10.0,0.0,2.0,0.0,171768.76,0,1
635.0,37.0,7.0,0.0,2.0,0.0,53353.36,0,1
727.0,59.0,4.0,0.0,1.0,0.0,159475.08,0,1
597.0,31.0,7.0,0.0,2.0,0.0,126812.63,0,1
721.0,61.0,10.0,71667.97,1.0,1.0,28861.69,0,1
663.0,37.0,2.0,0.0,2.0,0.0,138051.19,0,1
675.0,43.0,8.0,166909.2,2.0,1.0,73881.68,0,0
850.0,29.0,2.0,0.0,2.0,1.0,106977.8,0,1
535.0,25.0,0.0,104336.43,2.0,0.0,172097.95,0,1
567.0,30.0,3.0,0.0,2.0,1.0,86657.48,0,1
632.0,32.0,7.0,133800.98,1.0,1.0,59325.21,1,0
632.0,26.0,3.0,0.0,1.0,0.0,173680.54,0,1
627.0,32.0,5.0,0.0,2.0,0.0,123982.14,0,1
597.0,63.0,6.0,0.0,1.0,0.0,121846.81,0,0
649.0,51.0,7.0,118633.08,1.0,0.0,145796.49,1,1
571.0,36.0,9.0,0.0,2.0,1.0,93983.68,0,1
544.0,30.0,8.0,0.0,1.0,1.0,125870.5,0,0
646.0,37.0,0.0,0.0,1.0,1.0,67979.35,0,0
669.0,42.0,3.0,0.0,2.0,0.0,107964.36,0,1
724.0,38.0,5.0,0.0,2.0,0.0,80416.16,0,0
847.0,33.0,1.0,130142.79,2.0,0.0,176450.19,1,1
603.0,28.0,3.0,132057.92,3.0,0.0,135635.75,0,0
690.0,27.0,9.0,0.0,2.0,0.0,134600.94,0,0
651.0,35.0,5.0,0.0,2.0,0.0,177028.0,0,1
543.0,33.0,1.0,0.0,2.0,0.0,184399.76,0,1
654.0,38.0,8.0,0.0,2.0,1.0,136826.57,0,0
553.0,34.0,7.0,124577.33,1.0,0.0,141872.05,0,0
759.0,36.0,6.0,95728.05,1.0,0.0,129980.94,0,0
651.0,34.0,4.0,0.0,2.0,0.0,124874.23,0,0
697.0,49.0,8.0,125512.98,1.0,0.0,103934.22,0,1
622.0,37.0,7.0,0.0,2.0,1.0,60775.61,0,1
639.0,38.0,8.0,0.0,2.0,0.0,80630.32,0,0
629.0,40.0,4.0,0.0,1.0,0.0,151871.84,0,1
705.0,37.0,2.0,122038.34,2.0,0.0,66810.48,1,1
681.0,39.0,8.0,0.0,2.0,0.0,141872.52,0,1
684.0,34.0,8.0,0.0,2.0,0.0,96832.82,0,1
708.0,40.0,5.0,0.0,2.0,0.0,171378.77,0,1
605.0,32.0,7.0,118889.66,1.0,1.0,120380.12,1,1
667.0,52.0,0.0,157866.77,1.0,1.0,142513.5,1,0
641.0,42.0,7.0,0.0,2.0,0.0,90876.95,0,1
599.0,52.0,6.0,0.0,2.0,0.0,51637.67,0,1
712.0,29.0,6.0,131691.33,1.0,0.0,51565.98,1,1
646.0,41.0,2.0,117070.21,1.0,1.0,83474.82,1,0
663.0,45.0,0.0,0.0,1.0,1.0,136902.01,0,0
659.0,45.0,1.0,0.0,1.0,0.0,132468.75,0,1
646.0,53.0,6.0,140137.15,1.0,0.0,107876.2,1,1
684.0,44.0,8.0,116803.8,1.0,1.0,122925.4,1,1
553.0,27.0,8.0,0.0,2.0,0.0,123954.15,0,0
591.0,39.0,2.0,96939.06,1.0,1.0,101866.39,1,1
713.0,45.0,3.0,0.0,1.0,1.0,122221.71,0,1
634.0,35.0,6.0,0.0,2.0,1.0,45978.39,0,0
653.0,44.0,3.0,116576.45,1.0,0.0,92612.88,0,1
479.0,44.0,2.0,108724.98,1.0,1.0,123587.93,0,1
651.0,32.0,6.0,130747.1,1.0,1.0,158545.28,0,1
729.0,37.0,6.0,0.0,2.0,1.0,62674.42,0,1
730.0,38.0,1.0,134208.22,1.0,0.0,169935.46,0,1
619.0,41.0,1.0,117808.74,1.0,1.0,180142.42,0,1
804.0,40.0,9.0,139979.66,1.0,1.0,129975.54,0,0
489.0,39.0,6.0,0.0,1.0,0.0,140745.91,0,0
658.0,26.0,9.0,0.0,2.0,1.0,151481.86,0,0
659.0,27.0,10.0,0.0,1.0,0.0,124428.88,0,1
471.0,41.0,3.0,0.0,1.0,0.0,133535.29,0,0
644.0,38.0,4.0,0.0,1.0,1.0,103914.4,0,0
744.0,36.0,9.0,0.0,1.0,0.0,123866.43,0,1
683.0,58.0,2.0,122029.15,1.0,0.0,139919.38,1,1
753.0,38.0,6.0,0.0,2.0,1.0,16897.19,0,0
712.0,54.0,3.0,122338.21,1.0,0.0,165574.54,1,1
611.0,31.0,2.0,134954.58,2.0,0.0,149913.84,1,1
670.0,38.0,4.0,0.0,2.0,1.0,118971.74,0,1
631.0,41.0,6.0,0.0,1.0,0.0,71333.44,0,0
755.0,47.0,3.0,102282.61,1.0,0.0,147040.25,1,1
774.0,37.0,1.0,141462.13,1.0,1.0,182566.76,1,0
710.0,44.0,7.0,101231.77,1.0,0.0,72993.65,0,1
695.0,43.0,5.0,0.0,2.0,0.0,126253.31,0,0
581.0,32.0,3.0,139979.07,1.0,1.0,93629.66,0,0
687.0,51.0,1.0,0.0,1.0,0.0,667.66,0,1
679.0,37.0,1.0,123959.95,1.0,1.0,48378.4,0,1
653.0,33.0,8.0,0.0,2.0,0.0,184524.74,0,0
632.0,67.0,3.0,0.0,2.0,1.0,78955.8,0,1
605.0,22.0,5.0,0.0,2.0,0.0,175722.31,0,1
585.0,36.0,6.0,99713.87,1.0,1.0,121098.65,1,1
689.0,29.0,9.0,131692.91,2.0,0.0,72927.96,0,0
658.0,49.0,2.0,0.0,1.0,0.0,77965.41,0,1
639.0,37.0,8.0,125689.29,1.0,1.0,72496.05,0,1
707.0,41.0,4.0,127948.57,1.0,0.0,161064.29,1,1
683.0,35.0,7.0,0.0,2.0,0.0,175795.87,0,1
590.0,39.0,8.0,0.0,2.0,1.0,149575.7,0,1
745.0,41.0,3.0,0.0,2.0,1.0,176678.72,0,1
649.0,29.0,4.0,0.0,1.0,0.0,133059.15,0,1
699.0,35.0,9.0,0.0,2.0,1.0,171716.81,0,0
619.0,44.0,1.0,0.0,2.0,1.0,137961.41,0,1
584.0,31.0,2.0,0.0,2.0,1.0,70954.41,0,0
768.0,31.0,2.0,0.0,2.0,1.0,130514.78,0,0
695.0,41.0,0.0,0.0,1.0,0.0,81898.81,0,1
732.0,60.0,6.0,115545.33,1.0,0.0,70954.41,1,1
706.0,32.0,4.0,122552.34,1.0,0.0,134600.94,0,1
749.0,31.0,8.0,0.0,2.0,1.0,169964.12,0,1
683.0,47.0,8.0,96863.13,1.0,0.0,152499.8,0,0
637.0,33.0,2.0,131834.76,1.0,0.0,156787.34,1,0
739.0,33.0,7.0,113923.21,1.0,1.0,102908.91,0,1
598.0,46.0,2.0,0.0,1.0,0.0,166317.71,0,0
751.0,38.0,6.0,0.0,1.0,0.0,151481.86,0,1
651.0,40.0,8.0,0.0,2.0,0.0,160529.71,0,0
687.0,31.0,4.0,0.0,2.0,1.0,46630.47,0,1
663.0,36.0,9.0,0.0,2.0,0.0,148564.76,0,1
572.0,37.0,6.0,0.0,2.0,0.0,58855.85,0,0
733.0,36.0,10.0,0.0,2.0,1.0,177613.19,0,1
706.0,62.0,3.0,0.0,1.0,0.0,181893.31,0,1
573.0,39.0,9.0,0.0,2.0,0.0,134878.19,0,1
850.0,37.0,5.0,0.0,2.0,1.0,38772.82,0,1
599.0,36.0,5.0,80964.57,1.0,1.0,82868.34,0,1
714.0,46.0,5.0,144773.29,1.0,0.0,143598.7,1,1
553.0,38.0,4.0,162923.85,1.0,1.0,16081.62,0,0
492.0,32.0,3.0,0.0,2.0,1.0,52462.25,0,0
675.0,38.0,1.0,132623.6,1.0,1.0,130189.72,0,1
763.0,43.0,1.0,0.0,2.0,1.0,95963.14,0,1
613.0,47.0,6.0,0.0,1.0,0.0,49865.04,0,0
696.0,54.0,7.0,0.0,1.0,0.0,177624.01,0,1
604.0,28.0,4.0,0.0,1.0,1.0,180800.42,0,0
644.0,37.0,5.0,0.0,1.0,1.0,151645.96,0,0
748.0,41.0,9.0,97764.41,1.0,1.0,5791.85,1,0
551.0,64.0,1.0,113452.66,2.0,1.0,166476.95,0,0
727.0,39.0,9.0,136770.67,1.0,0.0,171766.71,0,1
635.0,39.0,6.0,0.0,1.0,0.0,136889.63,0,1
756.0,40.0,10.0,0.0,2.0,1.0,162599.51,0,0
807.0,52.0,0.0,116324.53,1.0,0.0,74900.9,1,0
547.0,38.0,1.0,131142.53,1.0,1.0,143315.57,0,1
572.0,60.0,9.0,61211.18,1.0,1.0,66462.79,0,0
734.0,38.0,1.0,147733.64,1.0,0.0,172668.39,0,1
705.0,33.0,1.0,174902.26,1.0,1.0,163550.58,1,1
538.0,45.0,0.0,123331.36,2.0,0.0,53311.78,1,1
569.0,28.0,4.0,0.0,2.0,1.0,60590.72,0,0
649.0,28.0,8.0,0.0,2.0,1.0,91055.47,0,0
596.0,31.0,5.0,0.0,2.0,0.0,172749.4,0,0
610.0,40.0,6.0,0.0,1.0,0.0,59981.62,0,0
683.0,40.0,6.0,126077.43,1.0,1.0,62810.91,1,1
698.0,24.0,5.0,68799.72,1.0,1.0,92381.01,0,0
809.0,40.0,4.0,131908.35,1.0,0.0,94815.04,1,1
646.0,33.0,9.0,101195.23,1.0,0.0,184856.89,0,1
605.0,37.0,4.0,0.0,2.0,0.0,51117.06,0,1
668.0,38.0,9.0,0.0,2.0,1.0,158043.11,0,1
678.0,32.0,2.0,0.0,1.0,1.0,150156.82,0,1
659.0,29.0,7.0,0.0,2.0,0.0,160968.44,0,1
665.0,66.0,8.0,0.0,2.0,1.0,184980.23,0,1
581.0,46.0,2.0,123971.51,2.0,0.0,147822.44,1,1
648.0,27.0,10.0,154872.08,2.0,1.0,133871.83,1,1
605.0,30.0,3.0,0.0,2.0,1.0,66963.15,0,0
611.0,35.0,5.0,137389.77,2.0,1.0,143022.31,1,0
663.0,39.0,2.0,0.0,2.0,0.0,68255.88,0,1
685.0,28.0,2.0,154870.28,1.0,0.0,126172.11,0,0
729.0,23.0,7.0,0.0,2.0,0.0,170819.01,0,1
544.0,31.0,7.0,140931.57,1.0,0.0,78896.59,0,1
756.0,28.0,10.0,0.0,2.0,0.0,152643.48,0,0
779.0,38.0,8.0,0.0,2.0,1.0,180150.49,0,1
641.0,32.0,7.0,0.0,2.0,1.0,169963.2,0,0
535.0,50.0,4.0,0.0,2.0,1.0,110252.53,0,0
749.0,34.0,3.0,0.0,2.0,0.0,75927.35,0,0
747.0,22.0,9.0,96463.25,2.0,0.0,116971.04,0,0
639.0,38.0,7.0,0.0,2.0,0.0,77519.62,0,1
691.0,31.0,6.0,140549.4,1.0,0.0,172031.22,0,1
528.0,62.0,6.0,111900.14,1.0,0.0,99490.01,0,1
629.0,46.0,2.0,0.0,1.0,1.0,86099.23,0,1
596.0,32.0,7.0,0.0,1.0,0.0,177747.72,0,1
685.0,42.0,0.0,0.0,1.0,0.0,105886.77,0,1
792.0,37.0,6.0,0.0,2.0,1.0,158043.11,0,0
733.0,33.0,6.0,0.0,2.0,0.0,878.87,0,1
763.0,37.0,1.0,118866.36,1.0,1.0,96498.14,0,0
705.0,20.0,1.0,131394.39,1.0,0.0,115337.74,0,0
489.0,29.0,0.0,0.0,2.0,1.0,152097.02,0,1
663.0,31.0,2.0,0.0,2.0,1.0,173912.29,0,0
646.0,44.0,5.0,113723.28,1.0,0.0,49815.62,1,0
699.0,24.0,9.0,0.0,2.0,0.0,164844.37,0,0
704.0,37.0,3.0,0.0,2.0,1.0,93524.19,0,1
636.0,43.0,2.0,0.0,2.0,1.0,182436.81,0,1
673.0,41.0,8.0,0.0,2.0,1.0,82565.01,0,1
763.0,35.0,8.0,0.0,2.0,1.0,152843.53,0,0
712.0,57.0,3.0,0.0,2.0,1.0,174729.3,0,0
554.0,38.0,7.0,130170.82,1.0,0.0,167033.83,0,1
656.0,59.0,4.0,0.0,1.0,1.0,145789.71,0,0
779.0,38.0,8.0,0.0,2.0,0.0,129891.66,0,0
612.0,38.0,8.0,141356.47,2.0,0.0,92888.52,1,0
549.0,33.0,2.0,0.0,2.0,0.0,121429.59,0,0
634.0,41.0,7.0,0.0,2.0,0.0,181177.9,0,0
714.0,37.0,9.0,99095.73,1.0,0.0,90189.72,0,1
738.0,25.0,8.0,0.0,2.0,0.0,163911.32,0,1
570.0,33.0,6.0,0.0,2.0,0.0,77500.81,0,1
633.0,36.0,4.0,0.0,1.0,1.0,140763.18,0,1
692.0,46.0,8.0,0.0,1.0,0.0,12917.23,0,0
703.0,48.0,1.0,110824.52,1.0,1.0,113316.77,0,1
667.0,39.0,10.0,108432.88,1.0,0.0,79178.31,1,0
591.0,28.0,7.0,121152.05,1.0,1.0,93829.17,1,1
606.0,33.0,5.0,122549.64,1.0,1.0,93551.36,1,1
635.0,30.0,7.0,120711.73,1.0,0.0,92888.52,0,1
634.0,30.0,5.0,86824.09,2.0,1.0,138399.67,0,1
621.0,57.0,6.0,0.0,3.0,0.0,80190.36,0,0
763.0,31.0,6.0,0.0,2.0,0.0,90928.02,0,1
619.0,37.0,2.0,0.0,2.0,0.0,180712.28,0,1
664.0,40.0,4.0,62610.96,1.0,1.0,180862.26,0,1
590.0,36.0,6.0,0.0,1.0,1.0,101139.3,0,1
730.0,29.0,9.0,0.0,2.0,0.0,160532.88,0,0
812.0,34.0,3.0,0.0,2.0,0.0,131710.59,0,0
673.0,38.0,2.0,0.0,2.0,1.0,60903.48,0,1
774.0,25.0,4.0,0.0,2.0,1.0,60420.07,0,1
641.0,32.0,9.0,97473.87,1.0,1.0,57553.98,1,1
574.0,53.0,6.0,0.0,2.0,0.0,8991.17,0,1
583.0,40.0,7.0,0.0,2.0,1.0,57553.02,0,1
642.0,40.0,3.0,0.0,2.0,1.0,153955.38,0,1
757.0,29.0,5.0,96473.59,1.0,0.0,149381.32,0,1
606.0,37.0,9.0,0.0,2.0,1.0,131249.46,0,0
673.0,54.0,1.0,0.0,1.0,0.0,103970.58,0,1
635.0,40.0,0.0,0.0,1.0,1.0,180693.61,0,0
652.0,35.0,9.0,0.0,2.0,1.0,139048.0,0,1
682.0,53.0,3.0,0.0,2.0,1.0,170829.87,0,1
634.0,36.0,8.0,96654.72,1.0,0.0,118570.05,0,1
646.0,40.0,7.0,0.0,2.0,1.0,148087.62,0,1
709.0,23.0,6.0,0.0,2.0,0.0,179655.83,0,0
773.0,40.0,5.0,118628.6,1.0,1.0,187905.12,0,1
749.0,30.0,5.0,0.0,2.0,0.0,133871.93,0,1
581.0,34.0,7.0,0.0,2.0,1.0,167636.15,0,1
597.0,42.0,1.0,0.0,2.0,1.0,80582.34,0,0
660.0,43.0,7.0,89276.19,1.0,1.0,162760.96,0,1
683.0,28.0,8.0,139180.97,1.0,0.0,176913.42,0,1
596.0,34.0,6.0,0.0,2.0,1.0,131647.41,0,1
683.0,42.0,6.0,0.0,2.0,1.0,138542.82,0,0
683.0,38.0,2.0,82697.28,1.0,0.0,111868.23,0,1
584.0,45.0,6.0,0.0,2.0,0.0,160979.66,0,0
627.0,38.0,7.0,0.0,2.0,1.0,120107.1,0,0
686.0,36.0,5.0,0.0,2.0,0.0,122996.76,0,1
663.0,42.0,9.0,0.0,2.0,0.0,143625.57,0,0
713.0,27.0,3.0,0.0,2.0,0.0,12761.16,0,0
697.0,42.0,1.0,97764.41,2.0,1.0,177065.24,0,0
642.0,37.0,8.0,0.0,2.0,0.0,167554.86,0,0
773.0,41.0,5.0,0.0,2.0,0.0,131283.6,0,1
531.0,40.0,8.0,0.0,2.0,0.0,70810.6,0,1
710.0,43.0,7.0,0.0,2.0,1.0,56767.67,0,1
711.0,33.0,7.0,0.0,1.0,1.0,51387.1,0,0
579.0,27.0,7.0,162448.77,1.0,1.0,51752.18,0,0
727.0,34.0,5.0,99286.98,1.0,0.0,175373.46,0,1
678.0,33.0,8.0,0.0,2.0,0.0,76510.46,0,0
741.0,45.0,1.0,0.0,2.0,0.0,180150.43,0,1
695.0,26.0,0.0,0.0,1.0,0.0,35113.08,0,1
708.0,42.0,1.0,163894.35,1.0,0.0,181794.86,1,1
516.0,38.0,1.0,0.0,1.0,1.0,132973.18,0,0
695.0,33.0,7.0,0.0,2.0,1.0,75786.55,0,1
701.0,32.0,1.0,131778.57,1.0,1.0,163558.18,0,1
619.0,34.0,8.0,133616.39,1.0,1.0,133091.32,0,1
636.0,37.0,1.0,123870.07,1.0,0.0,115068.99,1,1
652.0,56.0,4.0,0.0,1.0,1.0,74425.41,0,0
716.0,38.0,9.0,0.0,2.0,1.0,92982.61,0,0
746.0,30.0,7.0,104498.79,1.0,1.0,166440.32,1,1
607.0,40.0,2.0,0.0,2.0,1.0,130883.9,0,1
637.0,49.0,7.0,0.0,1.0,0.0,74850.84,0,1
676.0,35.0,4.0,105599.67,1.0,0.0,70532.53,1,1
576.0,32.0,2.0,0.0,2.0,1.0,63736.17,0,1
692.0,37.0,1.0,0.0,1.0,1.0,177844.06,0,0
667.0,38.0,8.0,0.0,1.0,0.0,171575.54,0,1
716.0,31.0,6.0,0.0,2.0,1.0,121409.06,0,0
655.0,39.0,2.0,0.0,2.0,1.0,71173.03,0,0
645.0,51.0,10.0,0.0,1.0,0.0,73371.65,0,0
850.0,36.0,4.0,0.0,2.0,0.0,92888.52,0,1
664.0,36.0,5.0,156773.78,1.0,0.0,152883.95,1,0
583.0,33.0,9.0,0.0,2.0,0.0,187616.16,0,1
568.0,30.0,4.0,0.0,1.0,0.0,148887.69,0,0
758.0,42.0,2.0,86891.84,2.0,0.0,71862.79,1,1
576.0,43.0,6.0,0.0,2.0,0.0,143635.35,0,1
717.0,38.0,9.0,0.0,1.0,0.0,161241.65,0,1
699.0,30.0,6.0,0.0,2.0,1.0,131710.59,0,1
624.0,34.0,5.0,0.0,2.0,0.0,152992.04,0,1
639.0,36.0,5.0,137715.66,2.0,1.0,9241.83,1,1
667.0,71.0,1.0,0.0,2.0,1.0,109394.62,0,0
681.0,33.0,2.0,124450.28,1.0,0.0,177655.68,1,0
551.0,42.0,9.0,134740.24,2.0,0.0,161652.02,1,0
738.0,38.0,8.0,90721.52,1.0,1.0,141476.56,0,0
641.0,30.0,7.0,0.0,2.0,1.0,102547.56,0,1
603.0,38.0,5.0,0.0,2.0,0.0,145593.85,0,1
582.0,53.0,7.0,0.0,1.0,0.0,116471.43,0,0
714.0,39.0,2.0,0.0,2.0,0.0,121409.06,0,0
704.0,49.0,9.0,80793.58,1.0,0.0,101371.72,0,0
565.0,46.0,9.0,0.0,1.0,1.0,116581.1,0,1
545.0,47.0,5.0,113957.01,1.0,1.0,180551.76,1,1
635.0,50.0,2.0,125785.23,2.0,1.0,86490.09,1,0
642.0,40.0,8.0,0.0,2.0,1.0,94845.45,0,1
642.0,33.0,5.0,0.0,2.0,1.0,152417.79,0,0
694.0,29.0,2.0,92347.96,2.0,1.0,181794.86,1,0
598.0,46.0,7.0,0.0,2.0,1.0,160829.98,0,1
681.0,31.0,1.0,0.0,2.0,1.0,115638.29,0,0
639.0,29.0,3.0,100433.8,1.0,1.0,133831.37,0,1
721.0,37.0,5.0,0.0,2.0,0.0,127587.22,0,1
545.0,39.0,8.0,0.0,2.0,1.0,27886.06,0,0
711.0,28.0,10.0,0.0,2.0,1.0,85411.01,0,1
678.0,38.0,1.0,94435.45,1.0,1.0,117038.96,1,1
663.0,33.0,4.0,0.0,1.0,0.0,149575.7,0,0
542.0,36.0,1.0,0.0,2.0,1.0,119817.24,0,1
564.0,34.0,2.0,0.0,2.0,1.0,138536.09,0,0
809.0,36.0,0.0,92474.05,1.0,1.0,173365.89,1,1
716.0,35.0,4.0,0.0,2.0,0.0,93835.64,0,1
682.0,45.0,3.0,115915.53,1.0,0.0,70849.47,1,1
602.0,34.0,3.0,143903.12,1.0,0.0,175072.47,0,1
715.0,30.0,3.0,0.0,1.0,1.0,73881.68,0,0
775.0,61.0,8.0,0.0,1.0,1.0,142730.27,0,0
535.0,42.0,4.0,0.0,2.0,1.0,151481.86,0,1
616.0,36.0,8.0,0.0,1.0,1.0,139919.38,0,1
712.0,61.0,7.0,0.0,2.0,1.0,69227.11,0,1
588.0,44.0,8.0,0.0,2.0,1.0,85901.09,0,0
673.0,38.0,8.0,0.0,2.0,1.0,35673.42,0,1
662.0,29.0,9.0,0.0,2.0,1.0,174971.64,0,1
579.0,41.0,7.0,0.0,2.0,1.0,142223.94,0,0
667.0,34.0,6.0,80780.16,1.0,0.0,108419.41,0,0
587.0,39.0,2.0,0.0,2.0,1.0,161207.66,0,0
757.0,36.0,9.0,152805.05,1.0,1.0,183598.77,0,0
639.0,38.0,1.0,0.0,2.0,1.0,158845.49,0,0
633.0,57.0,4.0,147910.3,1.0,1.0,75632.78,1,0
620.0,41.0,5.0,0.0,2.0,1.0,176743.51,0,1
705.0,35.0,4.0,0.0,2.0,1.0,131281.28,0,1
684.0,41.0,7.0,128362.59,1.0,0.0,143913.42,1,0
646.0,41.0,9.0,0.0,2.0,0.0,125912.77,0,0
589.0,42.0,7.0,0.0,2.0,1.0,101168.3,0,0
495.0,40.0,4.0,113882.31,1.0,1.0,106969.98,0,0
697.0,61.0,10.0,113599.71,1.0,1.0,166677.54,0,0
775.0,39.0,6.0,0.0,1.0,1.0,97908.01,0,1
719.0,43.0,7.0,0.0,1.0,0.0,122433.09,0,0
628.0,44.0,2.0,116084.32,1.0,1.0,107964.36,1,0
684.0,40.0,1.0,139542.59,2.0,1.0,136985.58,1,0
686.0,35.0,4.0,0.0,2.0,1.0,172097.4,0,1
512.0,49.0,4.0,0.0,2.0,0.0,177784.68,0,0
623.0,39.0,4.0,0.0,2.0,0.0,58907.08,0,0
509.0,32.0,9.0,0.0,1.0,0.0,134878.19,0,0
743.0,35.0,3.0,0.0,2.0,0.0,179964.55,0,0
488.0,37.0,2.0,0.0,2.0,0.0,180197.74,0,0
545.0,47.0,9.0,0.0,1.0,1.0,93826.63,0,1
597.0,44.0,6.0,0.0,3.0,0.0,177528.92,0,0
741.0,28.0,7.0,104960.46,1.0,1.0,148848.05,0,1
595.0,31.0,7.0,0.0,1.0,0.0,138889.15,0,1
706.0,33.0,8.0,0.0,2.0,1.0,181850.74,0,0
665.0,57.0,6.0,154733.97,1.0,1.0,143960.72,0,0
554.0,33.0,0.0,0.0,2.0,0.0,75848.39,0,1
585.0,42.0,7.0,0.0,2.0,0.0,52885.23,0,0
644.0,31.0,8.0,100116.82,1.0,1.0,67976.57,0,1
684.0,31.0,8.0,0.0,2.0,0.0,187911.52,0,1
753.0,38.0,6.0,0.0,2.0,1.0,57762.0,0,0
711.0,31.0,8.0,132044.6,1.0,0.0,177747.57,1,1
528.0,40.0,9.0,0.0,1.0,0.0,159676.55,0,0
706.0,31.0,9.0,0.0,2.0,0.0,176750.81,0,1
648.0,33.0,2.0,0.0,2.0,1.0,160968.44,0,0
691.0,26.0,1.0,86891.84,2.0,1.0,62282.99,1,1
669.0,36.0,2.0,0.0,1.0,1.0,158043.11,0,1
671.0,37.0,6.0,0.0,2.0,1.0,75860.01,0,1
710.0,45.0,6.0,0.0,2.0,1.0,141946.92,0,1
657.0,38.0,8.0,0.0,2.0,1.0,161888.73,0,1
709.0,28.0,1.0,0.0,2.0,0.0,67622.36,0,1
648.0,43.0,10.0,129895.19,1.0,0.0,94767.13,1,0
589.0,36.0,4.0,0.0,1.0,1.0,164241.67,0,1
716.0,44.0,4.0,116326.07,1.0,1.0,172629.67,0,1
596.0,35.0,0.0,0.0,2.0,1.0,147794.63,0,1
613.0,37.0,10.0,0.0,1.0,1.0,161388.18,0,0
571.0,36.0,3.0,111833.47,2.0,1.0,141763.26,1,1
646.0,36.0,3.0,0.0,2.0,0.0,158043.11,0,1
704.0,38.0,0.0,123372.3,1.0,0.0,49594.02,0,1
641.0,44.0,5.0,0.0,2.0,0.0,146738.83,0,1
653.0,36.0,9.0,0.0,2.0,0.0,131852.01,0,0
762.0,40.0,0.0,106920.91,1.0,0.0,88890.05,1,0
581.0,37.0,10.0,148045.45,1.0,0.0,126469.09,0,0
616.0,34.0,4.0,0.0,2.0,0.0,60907.49,0,0
683.0,34.0,6.0,0.0,2.0,0.0,114020.06,0,1
622.0,62.0,8.0,0.0,2.0,1.0,172576.43,0,0
633.0,32.0,7.0,0.0,1.0,1.0,125692.07,0,1
602.0,34.0,5.0,129748.54,1.0,1.0,91957.39,1,0
729.0,35.0,3.0,147900.43,1.0,0.0,151623.91,0,1
685.0,30.0,1.0,0.0,2.0,1.0,173495.77,0,1
644.0,40.0,8.0,135932.23,1.0,1.0,147090.9,0,1
682.0,30.0,2.0,0.0,1.0,0.0,143618.28,0,1
683.0,46.0,9.0,86891.84,3.0,0.0,158891.79,0,0
699.0,37.0,9.0,125561.97,1.0,1.0,88890.75,0,1
545.0,28.0,5.0,0.0,2.0,0.0,117031.2,0,1
733.0,29.0,3.0,0.0,2.0,1.0,138849.06,0,0
755.0,32.0,10.0,0.0,2.0,1.0,111020.24,0,1
613.0,45.0,8.0,141573.55,1.0,0.0,79093.73,0,0
778.0,30.0,6.0,0.0,2.0,0.0,167621.16,0,1
710.0,40.0,1.0,0.0,1.0,1.0,173586.63,0,0
638.0,40.0,7.0,0.0,3.0,0.0,138880.24,0,0
705.0,35.0,5.0,111525.02,1.0,1.0,86797.41,1,0
632.0,35.0,1.0,102989.83,2.0,0.0,55725.04,1,1
581.0,40.0,1.0,0.0,1.0,1.0,65731.53,0,0
722.0,32.0,7.0,109052.04,1.0,1.0,160523.66,0,1
718.0,33.0,1.0,166501.17,2.0,1.0,117832.96,1,1
738.0,40.0,1.0,0.0,2.0,1.0,93901.61,0,0
653.0,31.0,8.0,109978.83,1.0,1.0,83419.29,0,1
745.0,37.0,2.0,108881.73,1.0,0.0,1528.4,1,1
644.0,36.0,7.0,0.0,2.0,1.0,123723.83,0,1
656.0,50.0,5.0,0.0,1.0,0.0,105570.69,0,1
683.0,48.0,7.0,0.0,2.0,1.0,74028.36,0,0
659.0,63.0,4.0,0.0,1.0,0.0,131718.12,0,1
655.0,32.0,7.0,0.0,2.0,1.0,75825.57,0,0
652.0,35.0,5.0,0.0,2.0,1.0,94815.04,0,1
721.0,39.0,2.0,0.0,2.0,0.0,143739.29,0,0
850.0,37.0,7.0,0.0,2.0,1.0,113931.57,0,0
596.0,40.0,2.0,131083.6,1.0,0.0,173629.78,0,0
834.0,38.0,3.0,141581.02,1.0,0.0,181490.42,1,0
735.0,47.0,1.0,0.0,1.0,0.0,67976.57,0,0
