id,Exited
18071,0.006649952
18072,0.010543796
18073,0.055699028
18074,0.0062539866
18075,0.087498486
18076,0.6888058
18077,0.0734775
18078,0.014005134
18079,0.20759253
18080,0.007661342
18081,0.29644343
18082,0.06086905
18083,0.060576383
18084,0.22199586
18085,0.24637288
18086,0.81460273
18087,0.011944451
18088,0.013168895
18089,0.89711916
18090,0.010236777
18091,0.53871065
18092,0.07499898
18093,0.88048667
18094,0.073666506
18095,0.052917894
18096,0.38758877
18097,0.05477453
18098,0.039393492
18099,0.006723992
18100,0.11227794
18101,0.004554401
18102,0.15022793
18103,0.022405127
18104,0.030874971
18105,0.011817213
18106,0.967496
18107,0.015500855
18108,0.0038946245
18109,0.01831459
18110,0.22838648
18111,0.019039724
18112,0.99426347
18113,0.5019238
18114,0.009212817
18115,0.1745896
18116,0.014775235
18117,0.962954
18118,0.21392547
18119,0.21874924
18120,0.09257144
18121,0.07897159
18122,0.006015071
18123,0.0048537217
18124,0.0032763036
18125,0.012683466
18126,0.7403083
18127,0.013097544
18128,0.84926444
18129,0.002326257
18130,0.9477022
18131,0.740137
18132,0.60861254
18133,0.0069525633
18134,0.9869761
18135,0.03870785
18136,0.020860862
18137,0.030127203
18138,0.7061824
18139,0.029453915
18140,0.057872068
18141,0.86091024
18142,0.29991722
18143,0.0055522835
18144,0.015295327
18145,0.0034426257
18146,0.03996185
18147,0.13497663
18148,0.05072862
18149,0.536293
18150,0.06932403
18151,0.016641036
18152,0.068396
18153,0.018882964
18154,0.1124034
18155,0.1458546
18156,0.7613913
18157,0.33126304
18158,0.0023693352
18159,0.057765838
18160,0.013477693
18161,0.064325444
18162,0.004275461
18163,0.48021528
18164,0.58462894
18165,0.023857467
18166,0.007739668
18167,0.78877264
18168,0.016630132
18169,0.34026578
18170,0.69583243
18171,0.07546445
18172,0.37795308
18173,0.0060237614
18174,0.007551818
18175,0.99388474
18176,0.012915548
18177,0.0071068145
18178,0.0018992245
18179,0.02040519
18180,0.07553015
18181,0.021379177
18182,0.32611805
18183,0.0095037855
18184,0.08147141
18185,0.07267041
18186,0.94186914
18187,0.78771245
18188,0.053951066
18189,0.005302247
18190,0.69765663
18191,0.016607657
18192,0.023092743
18193,0.027842088
18194,0.016118867
18195,0.03390927
18196,0.0619584
18197,0.402939
18198,0.21363841
18199,0.004311041
18200,0.04265493
18201,0.85487926
18202,0.0060012513
18203,0.093068495
18204,0.15638934
18205,0.14686508
18206,0.0027756114
18207,0.0051238504
18208,0.0050901016
18209,0.010767006
18210,0.018668974
18211,0.17971188
18212,0.96650434
18213,0.003121195
18214,0.0039053445
18215,0.054432943
18216,0.026992941
18217,0.05730235
18218,0.012706793
18219,0.002883338
18220,0.99650735
18221,0.012224733
18222,0.6163629
18223,0.5160822
18224,0.0020357156
18225,0.84479
18226,0.013968676
18227,0.12483372
18228,0.01812798
18229,0.017397685
18230,0.25949228
18231,0.0074282675
18232,0.09370792
18233,0.053853262
18234,0.0062634232
18235,0.49735245
18236,0.13697985
18237,0.059978664
18238,0.005095296
18239,0.20542997
18240,0.023021042
18241,0.008726711
18242,0.087357536
18243,0.010648516
18244,0.010983457
18245,0.05721123
18246,0.009644535
18247,0.570869
18248,0.0067071123
18249,0.013454097
18250,0.044865064
18251,0.468614
18252,0.069853306
18253,0.004606154
18254,0.026019247
18255,0.008819813
18256,0.03653576
18257,0.07786184
18258,0.025317976
18259,0.039730925
18260,0.3352984
18261,0.0042901877
18262,0.0132395625
18263,0.030075122
18264,0.22458625
18265,0.98671794
18266,0.0122641055
18267,0.09027661
18268,0.026207803
18269,0.007220305
18270,0.00584496
18271,0.09904409
18272,0.0065938216
18273,0.014169362
18274,0.8540153
18275,0.01822713
18276,0.010686057
18277,0.89848787
18278,0.59370977
18279,0.559434
18280,0.0698369
18281,0.03061774
18282,0.1511658
18283,0.21815169
18284,0.019758243
18285,0.005352057
18286,0.009351967
18287,0.0118587855
18288,0.95969427
18289,0.028079389
18290,0.02622578
18291,0.015423995
18292,0.8381292
18293,0.01687301
18294,0.13945372
18295,0.012970356
18296,0.3545697
18297,0.010708095
18298,0.05042471
18299,0.06026141
18300,0.072506554
18301,0.0066747903
18302,0.1772721
18303,0.008384306
18304,0.9872935
18305,0.39451113
18306,0.31737602
18307,0.9153542
18308,0.3082569
18309,0.0058996114
18310,0.43155396
18311,0.0071300687
18312,0.631157
18313,0.6055098
18314,0.0047752294
18315,0.09736359
18316,0.5564238
18317,0.77427083
18318,0.023849268
18319,0.018732406
18320,0.26858634
18321,0.0054213665
18322,0.005720423
18323,0.7971767
18324,0.15020253
18325,0.012981117
18326,0.0033005518
18327,0.0036622484
18328,0.02175337
18329,0.021876078
18330,0.72410667
18331,0.69059426
18332,0.0041499725
18333,0.017051877
18334,0.012830537
18335,0.048291463
18336,0.1933325
18337,0.006795085
18338,0.0045735603
18339,0.021331497
18340,0.3282442
18341,0.102000386
18342,0.03103344
18343,0.1569338
18344,0.78837425
18345,0.0042610057
18346,0.012275437
18347,0.22378263
18348,0.5749199
18349,0.013107596
18350,0.036665708
18351,0.10743459
18352,0.13295083
18353,0.061703227
18354,0.84613717
18355,0.0018614996
18356,0.008157714
18357,0.87964207
18358,0.018913232
18359,0.0053301626
18360,0.983167
18361,0.027140176
18362,0.0419868
18363,0.07804325
18364,0.020033553
18365,0.017586684
18366,0.045655213
18367,0.009590551
18368,0.004233292
18369,0.008702474
18370,0.9256375
18371,0.04864241
18372,0.50855094
18373,0.1955414
18374,0.041352045
18375,0.019951563
18376,0.0094421655
18377,0.007714299
18378,0.06183181
18379,0.8965119
18380,0.31071946
18381,0.09344297
18382,0.68766874
18383,0.023726543
18384,0.005288202
18385,0.15155882
18386,0.012214695
18387,0.0016249833
18388,0.08415791
18389,0.90814596
18390,0.026733154
18391,0.8493413
18392,0.12787609
18393,0.9223219
18394,0.03823526
18395,0.0058296183
18396,0.53111523
18397,0.017625967
18398,0.029595098
18399,0.004180842
18400,0.07576492
18401,0.0054614837
18402,0.013874238
18403,0.05986488
18404,0.730377
18405,0.0059569958
18406,0.006933186
18407,0.010109881
18408,0.005605936
18409,0.6318883
18410,0.987102
18411,0.07707374
18412,0.04736189
18413,0.561487
18414,0.046907093
18415,0.0067840978
18416,0.7564341
18417,0.010587108
18418,0.012024469
18419,0.009030127
18420,0.7889788
18421,0.035723843
18422,0.6704663
18423,0.48129523
18424,0.004354511
18425,0.018801216
18426,0.79423684
18427,0.0076691294
18428,0.3798765
18429,0.9180269
18430,0.023672957
18431,0.007819362
18432,0.012517036
18433,0.6024214
18434,0.08943552
18435,0.84782106
18436,0.04285208
18437,0.039896023
18438,0.006396635
18439,0.0040835063
18440,0.006771771
18441,0.054581728
18442,0.11034974
18443,0.4337643
18444,0.047975548
18445,0.5269189
18446,0.15629517
18447,0.00355098
18448,0.018694347
18449,0.031738475
18450,0.007311598
18451,0.2535847
18452,0.021737749
18453,0.049384568
18454,0.8175053
18455,0.019457312
18456,0.8480868
18457,0.015308267
18458,0.019465998
18459,0.0048068413
18460,0.7296687
18461,0.6557688
18462,0.7824248
18463,0.01157924
18464,0.6781155
18465,0.055288117
18466,0.009423404
18467,0.17145368
18468,0.017952459
18469,0.011890117
18470,0.017414957
18471,0.45903492
18472,0.9557429
18473,0.0017553922
18474,0.6884557
18475,0.021347519
18476,0.006486459
18477,0.005317592
18478,0.91188216
18479,0.9781359
18480,0.12850559
18481,0.06683775
18482,0.12939851
18483,0.0071389964
18484,0.06518883
18485,0.26527
18486,0.021043614
18487,0.4939412
18488,0.020354334
18489,0.6715939
18490,0.018844543
18491,0.012968244
18492,0.003616142
18493,0.052583274
18494,0.07697453
18495,0.7656809
18496,0.92402625
18497,0.016513642
18498,0.009855932
18499,0.97141796
18500,0.004562654
18501,0.059330866
18502,0.17141703
18503,0.020829055
18504,0.29209733
18505,0.0023417806
18506,0.10943955
18507,0.6932279
18508,0.5045653
18509,0.013375704
18510,0.018327596
18511,0.0031400048
18512,0.00946025
18513,0.0034845104
18514,0.0048209126
18515,0.7246012
18516,0.012244637
18517,0.6977604
18518,0.0067023616
18519,0.15409848
18520,0.005378705
18521,0.004562654
18522,0.005238235
18523,0.017313631
18524,0.045490306
18525,0.9774739
18526,0.36235762
18527,0.58827835
18528,0.14069198
18529,0.6632247
18530,0.17260483
18531,0.0039234627
18532,0.03719835
18533,0.029113026
18534,0.020090807
18535,0.007220588
18536,0.7728595
18537,0.006076353
18538,0.0023642383
18539,0.010170661
18540,0.0058299056
18541,0.6244539
18542,0.7572813
18543,0.16175874
18544,0.0023394334
18545,0.0099382205
18546,0.061678097
18547,0.73388743
18548,0.54437524
18549,0.008699065
18550,0.0053040455
18551,0.25728118
18552,0.41498664
18553,0.85743177
18554,0.0076029403
18555,0.0021118182
18556,0.736179
18557,0.008651491
18558,0.003462114
18559,0.9738841
18560,0.005336403
18561,0.01042977
18562,0.021737907
18563,0.010574753
18564,0.021090275
18565,0.88109154
18566,0.20696975
18567,0.06527852
18568,0.0615438
18569,0.003323789
18570,0.013950573
18571,0.25346583
18572,0.10239037
18573,0.34532964
18574,0.96084917
18575,0.2203498
18576,0.28109282
18577,0.13566603
18578,0.047106903
18579,0.008320141
18580,0.0073681404
18581,0.0023091412
18582,0.12977268
18583,0.014262485
18584,0.051234007
18585,0.013905426
18586,0.8055906
18587,0.06151405
18588,0.018582538
18589,0.4073342
18590,0.0104777645
18591,0.05273275
18592,0.010378172
18593,0.0058289967
18594,0.21482292
18595,0.57317966
18596,0.0476178
18597,0.02565457
18598,0.0137933865
18599,0.04249481
18600,0.043334488
18601,0.07700819
18602,0.0065764775
18603,0.7462838
18604,0.0049980925
18605,0.0065980493
18606,0.38631365
18607,0.008956965
18608,0.016706716
18609,0.99192643
18610,0.0053764605
18611,0.15051022
18612,0.9818859
18613,0.6666453
18614,0.4569136
18615,0.11729164
18616,0.009277196
18617,0.0046766615
18618,0.03749157
18619,0.0072636204
18620,0.7523414
18621,0.014185596
18622,0.06539991
18623,0.004239966
18624,0.0037375216
18625,0.6722073
18626,0.0493841
18627,0.04124148
18628,0.01225919
18629,0.008410054
18630,0.21093355
18631,0.008254834
18632,0.33413818
18633,0.76820225
18634,0.45507002
18635,0.056233764
18636,0.5807531
18637,0.04438934
18638,0.0070267445
18639,0.008069583
18640,0.010778241
18641,0.035301466
18642,0.7858732
18643,0.0054577114
18644,0.74829495
18645,0.37497085
18646,0.0022515592
18647,0.77215
18648,0.024941934
18649,0.118492335
18650,0.010683497
18651,0.2869744
18652,0.9298605
18653,0.42500687
18654,0.013496143
18655,0.12178699
18656,0.7882947
18657,0.45052835
18658,0.9533744
18659,0.0025408017
18660,0.01516278
18661,0.017752282
18662,0.011348262
18663,0.17967094
18664,0.05356019
18665,0.025591563
18666,0.0034525373
18667,0.046169683
18668,0.76880425
18669,0.8868306
18670,0.029761663
18671,0.02084976
18672,0.51594824
18673,0.031070413
18674,0.017256988
18675,0.4411203
18676,0.1306973
18677,0.9954846
18678,0.19408013
18679,0.0043924325
18680,0.004106833
18681,0.012317813
18682,0.11928527
18683,0.05044187
18684,0.013660008
18685,0.5931497
18686,0.7912446
18687,0.00805013
18688,0.019800635
18689,0.51809317
18690,0.7470803
18691,0.008747183
18692,0.35432065
18693,0.04146959
18694,0.0025204122
18695,0.03023019
18696,0.048774652
18697,0.012464212
18698,0.13277137
18699,0.029319381
18700,0.93496853
18701,0.013517879
18702,0.0131611815
18703,0.01739057
18704,0.06371592
18705,0.026314368
18706,0.041150283
18707,0.02588905
18708,0.21633287
18709,0.0862004
18710,0.48188123
18711,0.7013989
18712,0.9907231
18713,0.06285723
18714,0.008918744
18715,0.004431175
18716,0.027970303
18717,0.02589516
18718,0.16385339
18719,0.7036549
18720,0.82677126
18721,0.0066066436
18722,0.018991757
18723,0.010205962
18724,0.9667263
18725,0.018874394
18726,0.0027920709
18727,0.045570415
18728,0.9851068
18729,0.5797928
18730,0.88297975
18731,0.013525104
18732,0.021899896
18733,0.19445713
18734,0.010222477
18735,0.0050455052
18736,0.014039316
18737,0.95610976
18738,0.0036598449
18739,0.04011022
18740,0.015480288
18741,0.043751247
18742,0.8821809
18743,0.21712208
18744,0.013512169
18745,0.008135637
18746,0.0061831046
18747,0.27376017
18748,0.016041726
18749,0.11961687
18750,0.061447024
18751,0.043874152
18752,0.06056917
18753,0.0024037003
18754,0.6612178
18755,0.0057638963
18756,0.007987791
18757,0.73289347
18758,0.052882105
18759,0.21932088
18760,0.0065020085
18761,0.10965886
18762,0.012670318
18763,0.024670092
18764,0.037556008
18765,0.006997408
18766,0.013715881
18767,0.006716414
18768,0.4818109
18769,0.01014401
18770,0.72849834
18771,0.2288408
18772,0.15145107
18773,0.96414024
18774,0.007064166
18775,0.15185995
18776,0.90711766
18777,0.011954974
18778,0.43814805
18779,0.12699889
18780,0.0019406602
18781,0.3879802
18782,0.045998726
18783,0.0030820186
18784,0.028445808
18785,0.05193789
18786,0.038869385
18787,0.009821913
18788,0.006676833
18789,0.004439239
18790,0.024886146
18791,0.006964989
18792,0.003162798
18793,0.9623646
18794,0.12977415
18795,0.8603659
18796,0.031744584
18797,0.009485064
18798,0.9901391
18799,0.10652365
18800,0.17954373
18801,0.011596821
18802,0.007495724
18803,0.71181434
18804,0.10825334
18805,0.0039896816
18806,0.0062808003
18807,0.16102247
18808,0.008493584
18809,0.25582072
18810,0.9478103
18811,0.010982757
18812,0.72524
18813,0.05872304
18814,0.013936072
18815,0.34325936
18816,0.9357012
18817,0.019268895
18818,0.48095283
18819,0.38260823
18820,0.256235
18821,0.09651579
18822,0.8072104
18823,0.05229516
18824,0.2331671
18825,0.0067036664
18826,0.05800996
18827,0.0072946553
18828,0.016773257
18829,0.13535354
18830,0.016688935
18831,0.1939972
18832,0.5188497
18833,0.043316808
18834,0.18030484
18835,0.62205076
18836,0.019766174
18837,0.0030917048
18838,0.0033663292
18839,0.88603556
18840,0.016388552
18841,0.082100876
18842,0.008997232
18843,0.0036562386
18844,0.03224101
18845,0.0052284845
18846,0.21226983
18847,0.6456771
18848,0.024071286
18849,0.26351252
18850,0.17931847
18851,0.9784187
18852,0.060496297
18853,0.0062669916
18854,0.008293747
18855,0.09647478
18856,0.28688946
18857,0.029424928
18858,0.29279342
18859,0.029006813
18860,0.29306033
18861,0.6410675
18862,0.12459006
18863,0.005625448
18864,0.9703498
18865,0.010760578
18866,0.022580452
18867,0.443178
18868,0.1057945
18869,0.95555943
18870,0.13767365
18871,0.99535584
18872,0.01713217
18873,0.028651368
18874,0.13576591
18875,0.012053785
18876,0.9987828
18877,0.13668545
18878,0.007104298
18879,0.04849707
18880,0.009894064
18881,0.029363247
18882,0.014735196
18883,0.009931016
18884,0.01045967
18885,0.0029244227
18886,0.0113124475
18887,0.047872994
18888,0.0067107347
18889,0.29180384
18890,0.1274857
18891,0.09972556
18892,0.083286256
18893,0.958578
18894,0.0067696646
18895,0.8741202
18896,0.19145623
18897,0.0067676897
18898,0.0038989054
18899,0.6106216
18900,0.015539671
18901,0.01266582
18902,0.13972889
18903,0.8692104
18904,0.022161515
18905,0.025692798
18906,0.06521412
18907,0.0034197953
18908,0.040647633
18909,0.0038657023
18910,0.14419793
18911,0.12852484
18912,0.0023578967
18913,0.013629666
18914,0.006965767
18915,0.35718393
18916,0.12496274
18917,0.060596284
18918,0.006297053
18919,0.010167555
18920,0.14595339
18921,0.020958252
18922,0.015811386
18923,0.014468943
18924,0.5076045
18925,0.19492142
18926,0.28396848
18927,0.2704337
18928,0.6901027
18929,0.0861091
18930,0.6413087
18931,0.9247552
18932,0.011196604
18933,0.2969461
18934,0.97560084
18935,0.10285026
18936,0.120153256
18937,0.050816577
18938,0.005540543
18939,0.0144315865
18940,0.07590553
18941,0.73889816
18942,0.006856517
18943,0.014877046
18944,0.01053559
18945,0.029275348
18946,0.0021924118
18947,0.043975197
18948,0.011789293
18949,0.009968048
18950,0.029690862
18951,0.010848705
18952,0.0058462066
18953,0.0066455277
18954,0.6223902
18955,0.008287161
18956,0.004615043
18957,0.0061315857
18958,0.7176288
18959,0.033329133
18960,0.004035181
18961,0.017071677
18962,0.01101543
18963,0.0128507
18964,0.005530657
18965,0.021018907
18966,0.1862099
18967,0.039553422
18968,0.45506716
18969,0.17335722
18970,0.03942257
18971,0.3212056
18972,0.027276773
18973,0.008829088
18974,0.012822439
18975,0.34281236
18976,0.0026779312
18977,0.24955389
18978,0.052851755
18979,0.033406388
18980,0.0036878986
18981,0.033251632
18982,0.06917844
18983,0.8799255
18984,0.13910823
18985,0.057327725
18986,0.7644761
18987,0.053695146
18988,0.033024278
18989,0.0038550887
18990,0.12962024
18991,0.006698626
18992,0.010562926
18993,0.004550527
18994,0.9683747
18995,0.29473147
18996,0.08008443
18997,0.90235037
18998,0.3581593
18999,0.05362584
19000,0.024476908
19001,0.003827935
19002,0.007874408
19003,0.5320608
19004,0.0042462116
19005,0.005984053
19006,0.0414775
19007,0.009200802
19008,0.087241784
19009,0.8232256
19010,0.047199827
19011,0.07824872
19012,0.980474
19013,0.009389924
19014,0.9082626
19015,0.059147067
19016,0.027704755
19017,0.017684387
19018,0.013083296
19019,0.061807305
19020,0.026555235
19021,0.029653974
19022,0.033748325
19023,0.24107978
19024,0.18530618
19025,0.3717486
19026,0.032279722
19027,0.03707848
19028,0.9798766
19029,0.98617667
19030,0.025019927
19031,0.0035709452
19032,0.92744106
19033,0.9649625
19034,0.030108906
19035,0.0049206354
19036,0.012523232
19037,0.006589641
19038,0.91930735
19039,0.0079812
19040,0.0032407178
19041,0.15269335
19042,0.009341648
19043,0.006722865
19044,0.06140144
19045,0.0051782485
19046,0.005681189
19047,0.46438593
19048,0.010571715
19049,0.3201865
19050,0.0045066834
19051,0.10932985
19052,0.8205949
19053,0.027602017
19054,0.24840538
19055,0.084128596
19056,0.7888923
19057,0.34898457
19058,0.03198921
19059,0.42674533
19060,0.011059459
19061,0.7374591
19062,0.018514114
19063,0.0057625924
19064,0.010037712
19065,0.9413519
19066,0.025836373
19067,0.24121986
19068,0.015103076
19069,0.35686862
19070,0.02785249
19071,0.009541871
19072,0.010328738
19073,0.013434991
19074,0.21998951
19075,0.074983075
19076,0.052270755
19077,0.962594
19078,0.10711214
19079,0.026854765
19080,0.0027253183
19081,0.004762546
19082,0.24643472
19083,0.7352011
19084,0.17408314
19085,0.10561372
19086,0.031319503
19087,0.076460786
19088,0.96744686
19089,0.558885
19090,0.64214075
19091,0.15534312
19092,0.014008256
19093,0.09955446
19094,0.02354208
19095,0.004259535
19096,0.005003659
19097,0.008649365
19098,0.012140403
19099,0.28137848
19100,0.012854468
19101,0.005609839
19102,0.008871074
19103,0.009994472
19104,0.20683189
19105,0.007559416
19106,0.37575245
19107,0.02732315
19108,0.05913518
19109,0.70895445
19110,0.7149464
19111,0.053333685
19112,0.17216623
19113,0.32303742
19114,0.02236442
19115,0.016241431
19116,0.9469411
19117,0.7831087
19118,0.005682134
19119,0.1263965
19120,0.016127067
19121,0.010748555
19122,0.013578342
19123,0.07294148
19124,0.9786452
19125,0.21399964
19126,0.35907504
19127,0.011407644
19128,0.006802472
19129,0.07303978
19130,0.33046636
19131,0.17937
19132,0.7339767
19133,0.11826921
19134,0.029300964
19135,0.03812463
19136,0.008163906
19137,0.05118487
19138,0.004722108
19139,0.049644437
19140,0.019635612
19141,0.021107834
19142,0.06208424
19143,0.044580754
19144,0.0051576043
19145,0.38340393
19146,0.016539427
19147,0.66287506
19148,0.0056874896
19149,0.12482117
19150,0.004433725
19151,0.031690314
19152,0.07245582
19153,0.01869939
19154,0.0070359902
19155,0.19321458
19156,0.061786007
19157,0.015058711
19158,0.004796988
19159,0.02440656
19160,0.023518167
19161,0.012214695
19162,0.06692645
19163,0.2506471
19164,0.36629543
19165,0.032066893
19166,0.49211383
19167,0.019838218
19168,0.005778857
19169,0.016601069
19170,0.021889346
19171,0.022526465
19172,0.16146643
19173,0.41323435
19174,0.010425823
19175,0.082762346
19176,0.026778968
19177,0.0047613033
19178,0.24359758
19179,0.19069116
19180,0.060402233
19181,0.53960854
19182,0.12624356
19183,0.059557114
19184,0.0042071654
19185,0.043654326
19186,0.09368628
19187,0.077165544
19188,0.0035203826
19189,0.12467788
19190,0.11241668
19191,0.011626723
19192,0.39555854
19193,0.021843951
19194,0.4592591
19195,0.35430813
19196,0.9593859
19197,0.10446376
19198,0.9775564
19199,0.061484538
19200,0.6264608
19201,0.036388367
19202,0.0097331535
19203,0.94050705
19204,0.0038590718
19205,0.0024205085
19206,0.6864373
19207,0.26975077
19208,0.76323843
19209,0.92393225
19210,0.12023722
19211,0.13874502
19212,0.08194697
19213,0.18469903
19214,0.00599348
19215,0.0042972453
19216,0.30138445
19217,0.0177523
19218,0.021301309
19219,0.04333316
19220,0.32727143
19221,0.13880304
19222,0.34908378
19223,0.012538909
19224,0.8050373
19225,0.96022785
19226,0.0050826864
19227,0.18652096
19228,0.008394564
19229,0.016176684
19230,0.10890247
19231,0.025410311
19232,0.10078705
19233,0.29095903
19234,0.10635226
19235,0.05492744
19236,0.008717806
19237,0.11110748
19238,0.45675784
19239,0.35200286
19240,0.04515232
19241,0.056905653
19242,0.11575981
19243,0.062460165
19244,0.026907586
19245,0.02256337
19246,0.052139785
19247,0.01643513
19248,0.23085831
19249,0.6559467
19250,0.99754566
19251,0.010405515
19252,0.0034494037
19253,0.04707178
19254,0.012981421
19255,0.1263455
19256,0.015678477
19257,0.60686976
19258,0.011413227
19259,0.9849524
19260,0.21261945
19261,0.007236192
19262,0.6301276
19263,0.0017583309
19264,0.9781471
19265,0.014822781
19266,0.031569783
19267,0.018028803
19268,0.11052741
19269,0.07256004
19270,0.20390564
19271,0.015243638
19272,0.0881424
19273,0.078038976
19274,0.100079335
19275,0.008373672
19276,0.41072065
19277,0.013914688
19278,0.033140726
19279,0.0017451182
19280,0.016976539
19281,0.8470044
19282,0.3482718
19283,0.03151744
19284,0.005972894
19285,0.022034602
19286,0.011103876
19287,0.47327685
19288,0.057097025
19289,0.04344865
19290,0.007665816
19291,0.0038253793
19292,0.00853043
19293,0.03199264
19294,0.29988194
19295,0.016657352
19296,0.31994632
19297,0.01051026
19298,0.9846443
19299,0.016775222
19300,0.005076132
19301,0.023184847
19302,0.08637495
19303,0.864962
19304,0.0071034534
19305,0.0037816311
19306,0.21053152
19307,0.8841739
19308,0.29209003
19309,0.02004761
19310,0.0019638771
19311,0.06523318
19312,0.041604668
19313,0.0058115316
19314,0.9370986
19315,0.10690269
19316,0.7473127
19317,0.32617804
19318,0.004814836
19319,0.0032204692
19320,0.013934354
19321,0.0058052232
19322,0.007268869
19323,0.77190584
19324,0.0118379835
19325,0.13605241
19326,0.91058856
19327,0.070888795
19328,0.8032333
19329,0.0077148248
19330,0.012883592
19331,0.00986013
19332,0.14836827
19333,0.4116764
19334,0.0250686
19335,0.042769775
19336,0.29674688
19337,0.16866441
19338,0.012549268
19339,0.010414096
19340,0.026046831
19341,0.025961481
19342,0.012944808
19343,0.0501036
19344,0.17397933
19345,0.004351857
19346,0.044449646
19347,0.22883266
19348,0.006891674
19349,0.0049128225
19350,0.0031538068
19351,0.11916611
19352,0.009803131
19353,0.025075894
19354,0.010338032
19355,0.014230437
19356,0.0028540564
19357,0.0064861705
19358,0.008250935
19359,0.96498626
19360,0.20185715
19361,0.008095978
19362,0.13888891
19363,0.0030735035
19364,0.011450831
19365,0.0047784913
19366,0.010259582
19367,0.04627976
19368,0.51215994
19369,0.021955201
19370,0.90646136
19371,0.03141784
19372,0.022824354
19373,0.028190738
19374,0.07590986
19375,0.018603366
19376,0.3636918
19377,0.16560967
19378,0.017596154
19379,0.08047096
19380,0.0041729067
19381,0.012117948
19382,0.99054974
19383,0.0114066005
19384,0.7311158
19385,0.062112644
19386,0.012452486
19387,0.6646713
19388,0.043152794
19389,0.38379776
19390,0.03383341
19391,0.14554219
19392,0.12981582
19393,0.034265965
19394,0.1265406
19395,0.009357053
19396,0.01078353
19397,0.38488516
19398,0.2819503
19399,0.010139998
19400,0.008345393
19401,0.059290092
19402,0.8119015
19403,0.08696418
19404,0.92795324
19405,0.17155665
19406,0.2527913
19407,0.019085241
19408,0.51791096
19409,0.024428362
19410,0.021147104
19411,0.005269818
19412,0.01099183
19413,0.02692723
19414,0.014223148
19415,0.9075163
19416,0.012885345
19417,0.0057384027
19418,0.030804606
19419,0.16390677
19420,0.017408578
19421,0.17715746
19422,0.01969131
19423,0.3071059
19424,0.007496778
19425,0.009261558
19426,0.19870941
19427,0.10704808
19428,0.0375702
19429,0.90815336
19430,0.13377887
19431,0.9779417
19432,0.10194608
19433,0.85296893
19434,0.02526526
19435,0.016150448
19436,0.0024516936
19437,0.03839369
19438,0.03244061
19439,0.008360406
19440,0.0024737031
19441,0.021151256
19442,0.28125346
19443,0.0098012565
19444,0.0042918315
19445,0.018207926
19446,0.22011355
19447,0.069499545
19448,0.024942938
19449,0.55999416
19450,0.008196845
19451,0.50307995
19452,0.007760473
19453,0.9662082
19454,0.023589408
19455,0.30675423
19456,0.010974317
19457,0.007025224
19458,0.98261386
19459,0.63701427
19460,0.009232293
19461,0.0037488684
19462,0.0047362004
19463,0.01696715
19464,0.12283316
19465,0.0042238347
19466,0.010762959
19467,0.018042577
19468,0.013504279
19469,0.29914996
19470,0.08175755
19471,0.026192458
19472,0.14125432
19473,0.005407244
19474,0.016756734
19475,0.0024069212
19476,0.16032068
19477,0.023713976
19478,0.7746851
19479,0.07638013
19480,0.008124025
19481,0.20455256
19482,0.014633337
19483,0.0031293288
19484,0.065589815
19485,0.83951217
19486,0.04166063
19487,0.017020991
19488,0.086213104
19489,0.8296827
19490,0.023390124
19491,0.025995387
19492,0.0036362268
19493,0.026587438
19494,0.57085425
19495,0.008209146
19496,0.0029662338
19497,0.030600268
19498,0.045491867
19499,0.1092979
19500,0.01047288
19501,0.0073624277
19502,0.96617
19503,0.47584605
19504,0.7177261
19505,0.97848433
19506,0.53837854
19507,0.003820536
19508,0.791651
19509,0.83877593
19510,0.0050017317
19511,0.013883513
19512,0.0076302933
19513,0.18162203
19514,0.015751112
19515,0.004255183
19516,0.018968135
19517,0.012883994
19518,0.046778597
19519,0.0053811544
19520,0.011527965
19521,0.010346817
19522,0.0047538797
19523,0.057329565
19524,0.002232282
19525,0.4383275
19526,0.051484372
19527,0.26298007
19528,0.003039959
19529,0.43493423
19530,0.83507615
19531,0.295467
19532,0.05454047
19533,0.7265852
19534,0.30540925
19535,0.020607293
19536,0.5522666
19537,0.25198093
19538,0.013780867
19539,0.641909
19540,0.21448469
19541,0.03494167
19542,0.03592717
19543,0.8975186
19544,0.016429802
19545,0.11488796
19546,0.14841373
19547,0.14919227
19548,0.23498246
19549,0.0019414194
19550,0.013323962
19551,0.0045435447
19552,0.06573975
19553,0.100104354
19554,0.013746282
19555,0.0052870936
19556,0.012893074
19557,0.018927557
19558,0.046683665
19559,0.132061
19560,0.95395565
19561,0.003113312
19562,0.5714839
19563,0.06780827
19564,0.010521667
19565,0.33837253
19566,0.10316903
19567,0.10409662
19568,0.00838682
19569,0.9778024
19570,0.0016112361
19571,0.0029369115
19572,0.13691562
19573,0.016982364
19574,0.019691013
19575,0.9299297
19576,0.08414148
19577,0.023168396
19578,0.13720164
19579,0.9596598
19580,0.0695318
19581,0.09238174
19582,0.0141743915
19583,0.01693755
19584,0.14272459
19585,0.012835091
19586,0.027562069
19587,0.016567428
19588,0.97658426
19589,0.02146663
19590,0.013555809
19591,0.010376899
19592,0.0055033183
19593,0.9879901
19594,0.0029980808
19595,0.12941791
19596,0.00577717
19597,0.025747614
19598,0.8037218
19599,0.009468301
19600,0.27127507
19601,0.024024667
19602,0.00272849
19603,0.009877981
19604,0.9598249
19605,0.018076012
19606,0.006350745
19607,0.45947105
19608,0.03355059
