id,Exited
17987,9.811073e-05
17988,0.002691851
17989,0.2726136
17990,0.00030495212
17991,0.0012753007
17992,0.05934635
17993,0.011851545
17994,0.9681124
17995,0.3375573
17996,0.6822183
17997,0.0038236608
17998,0.06189615
17999,0.6561279
18000,0.007770019
18001,0.08673315
18002,0.019464523
18003,0.0011565193
18004,0.9096854
18005,0.010111838
18006,0.9066229
18007,0.0004147929
18008,0.001223352
18009,0.16727644
18010,0.0035073177
18011,0.94869643
18012,0.039930522
18013,0.007990043
18014,0.46066174
18015,0.0025956405
18016,0.0050543696
18017,0.38952377
18018,0.04307016
18019,0.033924498
18020,0.000289768
18021,0.054484136
18022,0.13894427
18023,0.9268196
18024,0.0006943243
18025,0.046738554
18026,0.0015282205
18027,0.005904849
18028,0.7000258
18029,0.002366491
18030,0.0011985833
18031,0.0031394393
18032,0.025567928
18033,0.00025725822
18034,0.028350554
18035,0.0016853148
18036,0.001622618
18037,0.93259186
18038,0.0019603493
18039,0.0011768888
18040,0.006495463
18041,0.00016538322
18042,0.28567594
18043,0.9990293
18044,0.014571585
18045,0.21158086
18046,0.90640336
18047,0.0097677205
18048,0.012541494
18049,0.7700284
18050,0.20859899
18051,0.00033053066
18052,0.031672
18053,0.83480966
18054,0.0029747086
18055,0.0018495903
18056,0.0014488953
18057,0.03171987
18058,0.0055426923
18059,0.00075711834
18060,0.021794759
18061,0.04815573
18062,0.020574175
18063,0.56190336
18064,0.9105427
18065,0.00039784217
18066,0.0027178247
18067,0.0007549638
18068,0.021612495
18069,0.000115161456
18070,0.48469037
18071,0.0012388604
18072,0.0003195778
18073,0.010452683
18074,0.00022701696
18075,0.10335823
18076,0.8709001
18077,0.034639705
18078,0.0024742703
18079,0.56782895
18080,0.0006569956
18081,0.033265844
18082,0.012105824
18083,0.400028
18084,0.2203959
18085,0.4463629
18086,0.9160055
18087,0.03883184
18088,0.0066979816
18089,0.9152591
18090,0.0012535983
18091,0.6335276
18092,0.004896534
18093,0.95728225
18094,0.01855014
18095,0.025624435
18096,0.52572507
18097,0.014181397
18098,0.035241522
18099,0.0009638962
18100,0.11244955
18101,0.00013778162
18102,0.14254566
18103,0.00307939
18104,0.01899625
18105,0.0005971723
18106,0.99152654
18107,0.002028331
18108,0.0001298799
18109,0.0021445162
18110,0.012101224
18111,0.00032700517
18112,0.9987993
18113,0.5434083
18114,0.00040238895
18115,0.078517035
18116,0.0009842316
18117,0.9990177
18118,0.49925372
18119,0.10394639
18120,0.03725003
18121,0.06858346
18122,0.0006185955
18123,0.00070497143
18124,0.0008572416
18125,0.004265317
18126,0.9484499
18127,0.008806184
18128,0.9360724
18129,0.00031011517
18130,0.98780537
18131,0.824373
18132,0.8622859
18133,0.0008412684
18134,0.99857366
18135,0.004763349
18136,0.008108417
18137,0.008369005
18138,0.9079659
18139,0.0077845054
18140,0.009490495
18141,0.8244677
18142,0.23720981
18143,0.00051075645
18144,0.0008155843
18145,0.0024252338
18146,0.0028405208
18147,0.14236633
18148,0.026562965
18149,0.11711327
18150,0.006971097
18151,0.0016320577
18152,0.10183896
18153,0.0008836477
18154,0.14065689
18155,0.042168602
18156,0.80587375
18157,0.012195346
18158,0.0006486681
18159,0.024056872
18160,0.0008219131
18161,0.043798994
18162,0.0011337245
18163,0.6138507
18164,0.52770996
18165,0.022494636
18166,0.0017889787
18167,0.9365229
18168,0.019386075
18169,0.26457068
18170,0.9865768
18171,0.010122726
18172,0.2684039
18173,0.00023979454
18174,0.00068692974
18175,0.9989183
18176,0.110533565
18177,0.0010064793
18178,0.00019104966
18179,0.011849725
18180,0.0794789
18181,0.001618217
18182,0.47133112
18183,0.009611296
18184,0.009761234
18185,0.018380204
18186,0.91663057
18187,0.96147174
18188,0.08554316
18189,0.001555622
18190,0.67514646
18191,0.0018092823
18192,0.0005745545
18193,0.010754057
18194,0.005927615
18195,0.012682718
18196,0.06459672
18197,0.8147762
18198,0.069210455
18199,0.0045375186
18200,0.04596351
18201,0.9660256
18202,0.00055387034
18203,0.18626654
18204,0.18139921
18205,0.03416994
18206,0.0011037083
18207,0.00370667
18208,0.0009205666
18209,0.00078986597
18210,0.0015895603
18211,0.23434044
18212,0.9981945
18213,0.00024937204
18214,0.0005259043
18215,0.12418888
18216,0.012313224
18217,0.036476452
18218,0.00036628143
18219,0.00024743003
18220,0.99741614
18221,0.0018273836
18222,0.28849337
18223,0.33824873
18224,0.00020498344
18225,0.99711883
18226,0.00030291796
18227,0.06917181
18228,0.0021566749
18229,0.0019860193
18230,0.05748939
18231,0.0018694549
18232,0.028148213
18233,0.065860525
18234,0.0007227823
18235,0.66016734
18236,0.03143684
18237,0.018416597
18238,0.0006893894
18239,0.08607421
18240,0.0020486747
18241,0.0008096899
18242,0.22074166
18243,0.0010084022
18244,0.0047660214
18245,0.058451008
18246,0.0011975858
18247,0.3187133
18248,0.0010902736
18249,0.005117627
18250,0.004616333
18251,0.55145055
18252,0.029149763
18253,0.0020236233
18254,0.047528606
18255,0.0033047963
18256,0.0027175897
18257,0.039225593
18258,0.038185377
18259,0.0016575766
18260,0.4676064
18261,0.00325381
18262,0.00020609994
18263,0.008214187
18264,0.105171666
18265,0.9957581
18266,0.002427519
18267,0.07465706
18268,0.0016771785
18269,0.0003079717
18270,0.0029280777
18271,0.16877528
18272,0.00018032263
18273,0.0016128578
18274,0.9923022
18275,0.0106221195
18276,0.0005403965
18277,0.966227
18278,0.24354185
18279,0.8097926
18280,0.18968439
18281,0.014030443
18282,0.017474744
18283,0.11109449
18284,0.012356619
18285,0.0006018976
18286,0.0006887272
18287,0.005422755
18288,0.9014597
18289,0.008015367
18290,0.12603272
18291,0.0005488571
18292,0.94762266
18293,0.0011111484
18294,0.029503847
18295,0.00016966132
18296,0.19571553
18297,0.0032483912
18298,0.00035575576
18299,0.033162206
18300,0.02834884
18301,0.0009006724
18302,0.06294263
18303,0.0022936044
18304,0.9941502
18305,0.3433907
18306,0.6215985
18307,0.9957411
18308,0.0775368
18309,0.0013297683
18310,0.4931931
18311,0.0025632128
18312,0.727292
18313,0.7842466
18314,0.0005867033
18315,0.1655165
18316,0.26210693
18317,0.24854533
18318,0.011069064
18319,0.0025401807
18320,0.057266664
18321,0.00015482875
18322,0.0054891575
18323,0.9799401
18324,0.22532514
18325,0.0042520366
18326,0.00016089508
18327,0.00019826983
18328,0.0071163294
18329,0.0030125899
18330,0.40160823
18331,0.94994175
18332,0.00035509316
18333,0.004238545
18334,0.00033858008
18335,0.08789366
18336,0.04752135
18337,8.7735774e-05
18338,0.0004036916
18339,0.016988257
18340,0.46525103
18341,0.07995384
18342,0.0064617507
18343,0.038958926
18344,0.9163364
18345,0.00013786783
18346,0.0015675895
18347,0.3831309
18348,0.7263644
18349,0.0022515184
18350,0.026622389
18351,0.026593054
18352,0.04109572
18353,0.19413437
18354,0.71697724
18355,0.00034297304
18356,0.0030032634
18357,0.9854724
18358,0.003235185
18359,0.00045406504
18360,0.9861436
18361,0.009316239
18362,0.011326269
18363,0.1621853
18364,0.0022474537
18365,0.06241075
18366,0.0018900207
18367,0.0037696573
18368,0.0025063118
18369,0.0023023041
18370,0.96025455
18371,0.015018331
18372,0.7979829
18373,0.08257661
18374,0.018168705
18375,0.017152278
18376,0.0031425792
18377,0.005900299
18378,0.15518536
18379,0.885782
18380,0.32250202
18381,0.02905451
18382,0.5567684
18383,0.013977933
18384,0.00066486
18385,0.2667408
18386,0.001492941
18387,0.00043744178
18388,0.078030795
18389,0.93318206
18390,0.0077762045
18391,0.62810624
18392,0.016514378
18393,0.9959239
18394,0.009275941
18395,0.00032733736
18396,0.6195433
18397,0.0023671158
18398,0.0023488486
18399,0.00025397932
18400,0.037711512
18401,0.00055592594
18402,0.0005825298
18403,0.14765316
18404,0.985603
18405,0.00036453115
18406,0.00040736728
18407,0.0050506904
18408,0.0017629854
18409,0.9142688
18410,0.9994504
18411,0.004050602
18412,0.0006329806
18413,0.6310362
18414,0.20572644
18415,0.00023323501
18416,0.6266079
18417,0.011249295
18418,0.010124174
18419,0.00042408664
18420,0.9534578
18421,0.0029108091
18422,0.7783154
18423,0.5201
18424,0.0005502289
18425,0.022614578
18426,0.90939826
18427,0.0005639112
18428,0.17249191
18429,0.9645827
18430,0.005970833
18431,3.3698798e-05
18432,0.0007236814
18433,0.97452843
18434,0.018071003
18435,0.9007465
18436,0.00040329315
18437,0.006188675
18438,0.00059847167
18439,0.0028984437
18440,0.0018957829
18441,0.0026750534
18442,0.32173136
18443,0.25723934
18444,0.0037228102
18445,0.8983104
18446,0.009194363
18447,0.0002841826
18448,0.04050643
18449,0.050556555
18450,0.00031995706
18451,0.22626802
18452,0.018592954
18453,0.011333142
18454,0.87485456
18455,0.0032760936
18456,0.96455264
18457,0.0005902475
18458,0.0011363119
18459,0.00033423142
18460,0.87050307
18461,0.3123487
18462,0.90593934
18463,0.0008895628
18464,0.9318628
18465,0.14619465
18466,0.0015134291
18467,0.17641665
18468,0.0009643188
18469,0.0042600087
18470,0.0020928504
18471,0.30926862
18472,0.96748203
18473,0.00051942986
18474,0.88770413
18475,0.0022431593
18476,0.0011362588
18477,0.003000255
18478,0.92324656
18479,0.9807014
18480,0.055802424
18481,0.041635755
18482,0.07967221
18483,0.0050044307
18484,0.080363706
18485,0.08221284
18486,0.0012800577
18487,0.25434062
18488,0.011917094
18489,0.7366373
18490,0.004847236
18491,0.0025643483
18492,0.00026713163
18493,0.023082107
18494,0.07261124
18495,0.73549056
18496,0.9889593
18497,0.012987111
18498,0.002706372
18499,0.98799545
18500,0.0005941936
18501,0.03492592
18502,0.18542536
18503,0.0047396948
18504,0.11621411
18505,0.0012855435
18506,0.09542279
18507,0.90203655
18508,0.60717887
18509,0.0008633881
18510,0.0012613024
18511,0.00023749529
18512,0.0015746115
18513,0.0012405419
18514,0.00097290764
18515,0.6914359
18516,0.0013999189
18517,0.85787195
18518,0.0009802973
18519,0.13784485
18520,0.007161422
18521,0.00046215774
18522,0.00036342564
18523,0.0010102706
18524,0.004872263
18525,0.9956695
18526,0.41830304
18527,0.79951215
18528,0.12930451
18529,0.80302125
18530,0.038198408
18531,0.00036928814
18532,0.013054586
18533,0.00754084
18534,0.0035537716
18535,0.00027186415
18536,0.8950738
18537,8.0777456e-05
18538,0.0007936138
18539,0.0025472923
18540,0.0031286567
18541,0.90024877
18542,0.70543855
18543,0.12905991
18544,0.00022244627
18545,0.00077212794
18546,0.0036544306
18547,0.952592
18548,0.46469772
18549,0.0023121457
18550,0.00054931396
18551,0.39792773
18552,0.58130306
18553,0.9576113
18554,0.0012241756
18555,0.00016589146
18556,0.9687055
18557,0.003979243
18558,0.0007259667
18559,0.99419385
18560,0.0011403712
18561,0.0013593452
18562,0.0048701665
18563,0.0025718904
18564,0.0016390755
18565,0.9874206
18566,0.4281037
18567,0.05200889
18568,0.11583439
18569,0.00075936835
18570,0.0012664999
18571,0.07372302
18572,0.0068368777
18573,0.6931427
18574,0.9908482
18575,0.2852777
18576,0.34968463
18577,0.061720762
18578,0.04472811
18579,0.0037505268
18580,0.0011222552
18581,0.0010033901
18582,0.047403548
18583,0.00054252485
18584,0.010521846
18585,0.0015314493
18586,0.9087537
18587,0.020199431
18588,0.0090711005
18589,0.6652532
18590,0.0009753398
18591,0.022787655
18592,0.0014940469
18593,0.000695834
18594,0.029376067
18595,0.720068
18596,0.0058589443
18597,0.0014022953
18598,0.001831975
18599,0.025741914
18600,0.007822159
18601,0.12877943
18602,0.0005215202
18603,0.9666532
18604,0.0038351207
18605,0.00034118607
18606,0.19698714
18607,0.00028266048
18608,0.002064567
18609,0.997544
18610,0.0045840554
18611,0.34356743
18612,0.9987483
18613,0.94324523
18614,0.37357756
18615,0.050720032
18616,0.003437777
18617,0.00055946695
18618,0.0037302636
18619,0.00075126666
18620,0.8640599
18621,0.0073243626
18622,0.007628769
18623,0.00020673093
18624,0.0006199004
18625,0.9422598
18626,0.0048460215
18627,0.07825065
18628,0.00082218024
18629,0.0043030293
18630,0.05388877
18631,0.00032534616
18632,0.11961277
18633,0.9663522
18634,0.36717713
18635,0.002484761
18636,0.5982979
18637,0.0023587202
18638,0.001124705
18639,0.0052312156
18640,0.018393932
18641,0.0023451596
18642,0.9345038
18643,0.00031648972
18644,0.8941441
18645,0.5909596
18646,0.0009077473
18647,0.81242955
18648,0.02316851
18649,0.0052135405
18650,0.01865602
18651,0.31884792
18652,0.9977717
18653,0.17115995
18654,0.0042888373
18655,0.104494505
18656,0.9319117
18657,0.6576075
18658,0.97133744
18659,0.024736956
18660,0.0009653116
18661,0.0023486007
18662,0.000990682
18663,0.20204894
18664,0.02609134
18665,0.35079968
18666,0.00036904178
18667,0.015658671
18668,0.9910521
18669,0.9957209
18670,0.00028931748
18671,0.0011989383
18672,0.9710807
18673,0.01762515
18674,0.00084664754
18675,0.29661453
18676,0.08462224
18677,0.9993006
18678,0.046225015
18679,0.0008704043
18680,0.00010825696
18681,0.00031058415
18682,0.012226473
18683,0.0066069313
18684,0.0031920401
18685,0.9473396
18686,0.9826985
18687,0.0006776665
18688,0.013412213
18689,0.65640616
18690,0.85077894
18691,0.0008583267
18692,0.27545267
18693,0.038046222
18694,0.00035828684
18695,0.003634379
18696,0.0042705513
18697,0.0019105023
18698,0.07657843
18699,0.011431211
18700,0.98856235
18701,0.0004443816
18702,0.00037603496
18703,0.005287972
18704,0.031486597
18705,0.0016782121
18706,0.13409056
18707,0.0037922051
18708,0.11569655
18709,0.025689373
18710,0.6023597
18711,0.90340096
18712,0.9836663
18713,0.050396916
18714,0.0017986585
18715,0.00041854763
18716,0.16801362
18717,0.004930255
18718,0.07163173
18719,0.9575492
18720,0.99518424
18721,0.0003524025
18722,0.0019293764
18723,0.003467987
18724,0.9841865
18725,0.0016919457
18726,0.00047876412
18727,0.29521912
18728,0.996223
18729,0.7907597
18730,0.93275523
18731,0.01506943
18732,0.008273659
18733,0.50177187
18734,0.0022812278
18735,0.0018079507
18736,0.0017084228
18737,0.88476616
18738,0.00019186237
18739,0.008575693
18740,0.003417146
18741,0.012146827
18742,0.8995934
18743,0.49454874
18744,0.0067666066
18745,0.0011700507
18746,0.00044535575
18747,0.0653552
18748,0.0001584882
18749,0.027129168
18750,0.010617156
18751,0.007954371
18752,0.053412434
18753,0.0007408843
18754,0.7248254
18755,0.00031133153
18756,0.0073110545
18757,0.9457687
18758,0.001098605
18759,0.14078167
18760,0.00078121014
18761,0.03399988
18762,0.0019920403
18763,0.0036002726
18764,0.0051802215
18765,0.0016316918
18766,0.0006395939
18767,0.01784975
18768,0.2112578
18769,0.0027843718
18770,0.86980265
18771,0.21626143
18772,0.0047973567
18773,0.99429226
18774,0.0015872387
18775,0.035357248
18776,0.9402708
18777,0.0005589968
18778,0.3823644
18779,0.1780419
18780,0.00035467482
18781,0.5302717
18782,0.04005866
18783,0.00033719398
18784,0.024025276
18785,0.014629562
18786,0.007205611
18787,0.00042677682
18788,0.0023831872
18789,0.00017275085
18790,0.005218041
18791,0.0026343337
18792,0.00039805233
18793,0.946435
18794,0.006617383
18795,0.987616
18796,0.0029413453
18797,0.0037660685
18798,0.9992342
18799,0.011740888
18800,0.3424147
18801,0.0023672555
18802,0.003989725
18803,0.6632817
18804,0.025230953
18805,0.00077066576
18806,0.0012793788
18807,0.021348236
18808,0.0033556693
18809,0.06027769
18810,0.9781546
18811,0.00010055039
18812,0.9826147
18813,0.20632349
18814,0.016516112
18815,0.23568259
18816,0.99196154
18817,0.0021954973
18818,0.7925216
18819,0.39293686
18820,0.48840097
18821,0.073456705
18822,0.91227186
18823,0.015848128
18824,0.39183503
18825,0.00019951919
18826,0.070251964
18827,0.000100786725
18828,0.005950245
18829,0.21625474
18830,0.0008038649
18831,0.055973437
18832,0.7780198
18833,0.0036171165
18834,0.06478102
18835,0.48398373
18836,0.0031666413
18837,0.0006243144
18838,0.004015708
18839,0.8891315
18840,0.04894811
18841,0.10585529
18842,0.0030956783
18843,0.0014113083
18844,0.04098374
18845,0.00041279435
18846,0.022926604
18847,0.8153341
18848,0.026486674
18849,0.05752127
18850,0.06989728
18851,0.976599
18852,0.006989907
18853,0.0026775429
18854,0.0010069861
18855,0.10298444
18856,0.2603591
18857,0.0039668684
18858,0.31389982
18859,0.007750328
18860,0.08115474
18861,0.8187419
18862,0.18647845
18863,0.00020131932
18864,0.9930293
18865,0.0005203258
18866,0.01864726
18867,0.15594368
18868,0.050280273
18869,0.9889318
18870,0.017153919
18871,0.996197
18872,0.005924261
18873,0.0048100264
18874,0.028968956
18875,0.0006250595
18876,0.9999156
18877,0.092406295
18878,0.0002238044
18879,0.0061665513
18880,0.008989399
18881,0.0028389343
18882,0.0012406991
18883,0.0007084497
18884,0.0048983768
18885,0.00042852244
18886,0.0022818672
18887,0.033598084
18888,0.00037465952
18889,0.086935356
18890,0.3433152
18891,0.005514078
18892,0.0593622
18893,0.99542147
18894,0.0019159649
18895,0.93831635
18896,0.30895433
18897,0.0004336431
18898,0.0004941937
18899,0.5434322
18900,0.0020852596
18901,0.00057005486
18902,0.008447995
18903,0.9782089
18904,0.0034304955
18905,0.12194464
18906,0.08210165
18907,0.0012544834
18908,0.072238624
18909,0.0025882893
18910,0.1761994
18911,0.33483237
18912,0.009049515
18913,0.0063206535
18914,0.002719825
18915,0.12776369
18916,0.053471673
18917,0.021027602
18918,0.00062748883
18919,0.0002849811
18920,0.10418415
18921,0.0023837495
18922,0.0010967227
18923,0.0021855617
18924,0.60230166
18925,0.035744004
18926,0.17150435
18927,0.46119988
18928,0.9340066
18929,0.020074822
18930,0.43333817
18931,0.9979393
18932,0.0008556299
18933,0.73390365
18934,0.97077334
18935,0.048370354
18936,0.03323804
18937,0.018535731
18938,0.00026392867
18939,0.0011344743
18940,0.11097115
18941,0.90699863
18942,0.0027425284
18943,0.0018578502
18944,0.0052925963
18945,0.00793757
18946,0.00060515275
18947,0.019369222
18948,0.008416916
18949,0.004893707
18950,0.004723457
18951,0.0008015388
18952,8.272183e-05
18953,0.00015005388
18954,0.7766795
18955,0.0001872369
18956,0.0015942696
18957,0.0020723578
18958,0.8629402
18959,0.012089919
18960,0.00019873354
18961,0.00083623733
18962,0.023855628
18963,0.013374111
18964,0.0017382022
18965,0.0019925085
18966,0.04804087
18967,0.004213917
18968,0.26227525
18969,0.06840406
18970,0.075847834
18971,0.11140431
18972,0.0013575823
18973,0.00083056604
18974,0.001364588
18975,0.10688096
18976,0.002207351
18977,0.2946379
18978,0.039136134
18979,0.041436262
18980,0.0012117132
18981,0.06872963
18982,0.035677705
18983,0.9813829
18984,0.03890538
18985,0.0075477236
18986,0.8232828
18987,0.0014554288
18988,0.0064702514
18989,0.008359707
18990,0.059243765
18991,0.0033835901
18992,0.013928328
18993,0.00023100726
18994,0.9570376
18995,0.09024057
18996,0.007269464
18997,0.9893992
18998,0.09509334
18999,0.011465154
19000,0.0040135495
19001,0.0016101595
19002,0.0015069096
19003,0.5042261
19004,0.00062346464
19005,0.0007113581
19006,0.0056488384
19007,0.00314749
19008,0.05985689
19009,0.92028224
19010,0.028426837
19011,0.05655043
19012,0.97641855
19013,0.0029749474
19014,0.7430697
19015,0.0064595533
19016,0.0019347168
19017,0.0037720415
19018,0.00055685
19019,0.027861912
19020,0.0020737485
19021,0.008385019
19022,0.009816961
19023,0.41200784
19024,0.13022822
19025,0.42136303
19026,0.0028574169
19027,0.0016582719
19028,0.9863218
19029,0.9963355
19030,0.01047377
19031,0.00029104107
19032,0.9794551
19033,0.9782241
19034,0.0015507031
19035,0.001495087
19036,0.0018799424
19037,0.0031198957
19038,0.9316192
19039,0.0039564124
19040,0.002254596
19041,0.18614662
19042,0.0007675338
19043,0.00062224566
19044,0.026212314
19045,0.001799436
19046,0.00031678553
19047,0.4493146
19048,0.0055003488
19049,0.10434697
19050,0.00092455343
19051,0.005714942
19052,0.84049094
19053,0.00042999597
19054,0.5340031
19055,0.022711707
19056,0.786751
19057,0.66130674
19058,0.009817467
19059,0.07523577
19060,0.0035254613
19061,0.759127
19062,0.0065395776
19063,0.00070557534
19064,0.01788816
19065,0.97436136
19066,0.018477563
19067,0.06329518
19068,0.0027018532
19069,0.7067685
19070,0.006594443
19071,0.00024961302
19072,0.0011644313
19073,0.0022876814
19074,0.058539134
19075,0.007853303
19076,0.0033061928
19077,0.9939155
19078,0.008029533
19079,0.0015120772
19080,0.00015298379
19081,0.0030775066
19082,0.41918376
19083,0.86351794
19084,0.053240925
19085,0.0219791
19086,0.108054325
19087,0.09412247
19088,0.9853982
19089,0.9081409
19090,0.80826133
19091,0.02392647
19092,0.004233563
19093,0.015970875
19094,0.0010793781
19095,0.00084295595
19096,0.0010122258
19097,0.005639429
19098,0.0008910253
19099,0.054198276
19100,0.006428538
19101,0.0017063607
19102,0.0020345373
19103,0.0059891576
19104,0.67715484
19105,0.0006303627
19106,0.11289415
19107,0.00094742945
19108,0.0059734997
19109,0.69743574
19110,0.9140449
19111,0.0071213413
19112,0.0459059
19113,0.4182046
19114,0.0030647058
19115,0.013059668
19116,0.99047196
19117,0.92071575
19118,0.00065684906
19119,0.00928854
19120,0.0021189717
19121,0.0010394546
19122,0.006188402
19123,0.024165958
19124,0.9934501
19125,0.02079403
19126,0.26602608
19127,0.0006997285
19128,0.003144003
19129,0.06969268
19130,0.51880085
19131,0.15104125
19132,0.8787161
19133,0.0101800645
19134,0.0005238823
19135,0.1975373
19136,0.004022459
19137,0.090271555
19138,0.0002886004
19139,0.009371344
19140,0.003720487
19141,0.0009294456
19142,0.0080130175
19143,0.0024372346
19144,0.0008696888
19145,0.8874393
19146,0.00038560954
19147,0.5121871
19148,0.00044861378
19149,0.06576432
19150,0.0010708484
19151,0.042149838
19152,0.0049527376
19153,0.00228352
19154,0.0015271876
19155,0.040568672
19156,0.00809177
19157,0.0006048163
19158,0.00045814802
19159,0.00047374258
19160,0.003015084
19161,0.0010057272
19162,0.078703314
19163,0.08562076
19164,0.37513202
19165,0.0044784285
19166,0.32089636
19167,0.0023865043
19168,0.001165556
19169,0.00047598837
19170,0.00071952783
19171,0.0033895012
19172,0.05253354
19173,0.4319746
19174,0.0010403864
19175,0.06171314
19176,0.00028050502
19177,0.00094112405
19178,0.12235707
19179,0.02140129
19180,0.0027271996
19181,0.9282968
19182,0.05093623
19183,0.015803328
19184,0.0022171754
19185,0.112434156
19186,0.115111224
19187,0.11301326
19188,0.0007079749
19189,0.039593503
19190,0.29089868
19191,0.0010129083
19192,0.26715842
19193,0.0080903005
19194,0.30381873
19195,0.4865056
19196,0.99896085
19197,0.057750966
19198,0.96580297
19199,0.009631882
19200,0.4268024
19201,0.027948316
19202,0.00075393927
19203,0.9923906
19204,0.0002126216
19205,0.00021718028
19206,0.6074309
19207,0.3682695
19208,0.60920167
19209,0.9371801
19210,0.16357392
19211,0.102703065
19212,0.009204873
19213,0.08831382
19214,0.0016242935
19215,0.0004111081
19216,0.65753955
19217,0.0040837526
19218,0.0027980716
19219,0.008153105
19220,0.04775781
19221,0.03961298
19222,0.08006401
19223,0.0014409883
19224,0.7808845
19225,0.97647244
19226,0.00063656457
19227,0.084248155
19228,0.0007403624
19229,0.006871547
19230,0.031118907
19231,0.0028498974
19232,0.07016547
19233,0.43409643
19234,0.02749725
19235,0.09088964
19236,0.003989875
19237,0.029112771
19238,0.7291093
19239,0.7576005
19240,0.2447485
19241,0.0673084
19242,0.23584658
19243,0.027266476
19244,0.01063446
19245,0.020074125
19246,0.00696306
19247,0.00742825
19248,0.17388026
19249,0.57721967
19250,0.9977406
19251,0.0013492004
19252,0.00038959904
19253,0.034763966
19254,0.0048386753
19255,0.015374866
19256,0.002694696
19257,0.49094233
19258,0.0016152513
19259,0.9979018
19260,0.07830345
19261,0.00023970354
19262,0.8993419
19263,0.0003234846
19264,0.9147107
19265,0.0005065034
19266,0.012610241
19267,0.02749409
19268,0.025520446
19269,0.13273185
19270,0.18855229
19271,0.0037820404
19272,0.23343533
19273,0.16468203
19274,0.21915829
19275,0.00080991024
19276,0.6458148
19277,0.002404112
19278,0.13523577
19279,0.00023357573
19280,0.0038745848
19281,0.9285517
19282,0.24744233
19283,0.0022904691
19284,0.0049545285
19285,0.00068325526
19286,0.0075805807
19287,0.45182294
19288,0.07014208
19289,0.02706698
19290,0.0032009797
19291,0.0010388448
19292,0.010922007
19293,0.02730915
19294,0.05251428
19295,0.00069270807
19296,0.41607186
19297,0.00024550685
19298,0.9353112
19299,0.0027495944
19300,0.00085392763
19301,0.0012887169
19302,0.13622907
19303,0.9978142
19304,0.0015530837
19305,0.00015296861
19306,0.030501941
19307,0.95178646
19308,0.16619755
19309,0.005005454
19310,0.0004389968
19311,0.007564576
19312,0.05841045
19313,0.0003835769
19314,0.99543947
19315,0.048776284
19316,0.8222391
19317,0.2559383
19318,0.0002969186
19319,0.0003350865
19320,0.0020087145
19321,0.00095795497
19322,0.0015601508
19323,0.9743308
19324,0.00033608498
19325,0.20935509
19326,0.9397606
19327,0.024530275
19328,0.9062165
19329,0.0020083312
19330,0.005351006
19331,0.006515048
19332,0.10212398
19333,0.60896975
19334,0.009611577
19335,0.01995707
19336,0.25579205
19337,0.036206584
19338,0.012383271
19339,0.0076067587
19340,0.01672948
19341,0.012838324
19342,0.0025078265
19343,0.05393665
19344,0.15638788
19345,0.00067057414
19346,0.019092541
19347,0.14871499
19348,0.0005948421
19349,0.00059868535
19350,0.0013580589
19351,0.09694661
19352,0.0063462574
19353,0.008215737
19354,0.00019808295
19355,0.00081077084
19356,0.0005120387
19357,0.0009165329
19358,0.0012181341
19359,0.99316025
19360,0.024983706
19361,0.0021090684
19362,0.2650679
19363,0.0005631917
19364,0.004281458
19365,0.0006466241
19366,0.0017095795
19367,0.016432285
19368,0.6035524
19369,0.004111419
19370,0.9420188
19371,0.013377056
19372,0.00206075
19373,0.0035663804
19374,0.0956486
19375,0.0003822225
19376,0.7262395
19377,0.14551513
19378,0.00499132
19379,0.06747948
19380,0.000112711255
19381,0.00075772137
19382,0.9936924
19383,0.00064339367
19384,0.49671862
19385,0.02984171
19386,0.0014657337
19387,0.69453025
19388,0.027303273
19389,0.7418207
19390,0.008985437
19391,0.17604461
19392,0.025364846
19393,0.0016770908
19394,0.041973434
19395,0.0013895261
19396,0.0032512858
19397,0.6136695
19398,0.12800477
19399,0.0007501764
19400,0.0018581209
19401,0.041431423
19402,0.9524473
19403,0.030734058
19404,0.99244976
19405,0.01531655
19406,0.15953462
19407,0.021594543
19408,0.8810202
19409,0.0029430967
19410,0.015178782
19411,0.0010986552
19412,0.012416755
19413,0.0014864121
19414,0.0015008685
19415,0.9772933
19416,0.0009769775
19417,0.0002730872
19418,0.018079538
19419,0.017670102
19420,0.0011706282
19421,0.030882504
19422,0.0002895148
19423,0.31663492
19424,0.00046330414
19425,0.00023409342
19426,0.20850444
19427,0.014688077
19428,0.0031743858
19429,0.9796848
19430,0.29587117
19431,0.9939148
19432,0.10103359
19433,0.95283824
19434,0.00065961055
19435,0.001611794
19436,0.000788861
19437,0.008908108
19438,0.0010608541
19439,0.00020158669
19440,0.00026457311
19441,0.0032377758
19442,0.29995063
19443,0.043232676
19444,0.00023256596
19445,0.00055293617
19446,0.029684626
19447,0.027507843
19448,0.0016499354
19449,0.85596174
19450,0.0012491072
19451,0.213167
19452,0.004239618
19453,0.83827007
19454,0.0021982035
19455,0.042042863
19456,0.0046370146
19457,0.00017804299
19458,0.9982205
19459,0.7275699
19460,0.0066136853
19461,6.0715116e-05
19462,0.00012205314
19463,0.003293308
19464,0.09064113
19465,0.00019988784
19466,0.004946911
19467,0.0019554556
19468,0.0014745116
19469,0.34478295
19470,0.041437645
19471,0.017316436
19472,0.054530498
19473,0.00051773316
19474,0.002731189
19475,0.0003325044
19476,0.018082129
19477,0.0046353512
19478,0.99434376
19479,0.027744442
